206.112	1.98854	0.64903	4.42449	2.46866	0.9788	3.91833	4.00104	4.13582	1.94213	1.91922	0.80285	0.10932	2.17331	2.24828	4.78096
206.121	1.98786	0.64665	4.42411	2.46726	0.97913	3.91755	4.00069	4.13464	1.94169	1.92019	0.80083	0.11033	2.17349	2.24977	4.78013
206.131	1.98784	0.64704	4.42366	2.46695	0.9787	3.9162	3.99847	4.13508	1.94069	1.91798	0.80209	0.10817	2.17198	2.24942	4.78001
206.141	1.98775	0.64627	4.4238	2.46631	0.9792	3.91461	3.99609	4.1316	1.94021	1.91428	0.80022	0.10912	2.17297	2.24762	4.7802
206.151	1.98653	0.64722	4.42314	2.46525	0.9769	3.91625	3.99554	4.12931	1.93978	1.9153	0.80025	0.10797	2.17316	2.2464	4.77809
206.161	1.9863	0.64661	4.42111	2.46409	0.97617	3.91296	3.9949	4.12903	1.9337	1.9141	0.80035	0.10761	2.17169	2.24597	4.77679
206.171	1.987	0.64364	4.42266	2.46494	0.97455	3.91191	3.992	4.1289	1.93516	1.91238	0.80113	0.10515	2.17114	2.24593	4.77841
206.181	1.98445	0.6447	4.41983	2.4647	0.97683	3.91205	3.9935	4.12954	1.935	1.91187	0.80112	0.10842	2.17183	2.24621	4.77909
206.191	1.98702	0.64491	4.42015	2.46555	0.97634	3.91017	3.9928	4.12887	1.93372	1.9131	0.80028	0.10548	2.16927	2.24666	4.77585
206.201	1.9873	0.64431	4.42169	2.46434	0.97612	3.91001	3.99182	4.12775	1.93448	1.9122	0.79824	0.10801	2.17096	2.24458	4.77765
206.211	1.98662	0.64486	4.42205	2.46427	0.97635	3.91085	3.99401	4.12801	1.93509	1.91036	0.79963	0.10731	2.17163	2.24628	4.77752
206.221	1.98429	0.64465	4.42109	2.46424	0.9774	3.91139	3.99287	4.12818	1.93559	1.91171	0.79876	0.10549	2.17162	2.24643	4.77766
206.231	1.98505	0.64465	4.42084	2.46482	0.9768	3.91174	3.99368	4.12752	1.93515	1.91152	0.80061	0.10548	2.17139	2.24408	4.77729
206.241	1.98595	0.64506	4.42219	2.46426	0.97529	3.91085	3.99336	4.12748	1.93601	1.91208	0.79965	0.10638	2.17055	2.2452	4.77664
206.251	1.98465	0.64524	4.42189	2.4647	0.97766	3.91065	3.99319	4.12641	1.93369	1.91173	0.79933	0.10619	2.17083	2.24517	4.77624
206.261	1.98509	0.64529	4.41863	2.46491	0.9755	3.91034	3.9937	4.12954	1.93526	1.91147	0.8015	0.10607	2.16869	2.24363	4.77807
206.271	1.98429	0.64306	4.42128	2.46401	0.97603	3.91133	3.99164	4.12775	1.93388	1.91069	0.7993	0.10631	2.16975	2.24645	4.77733
206.281	1.98626	0.64482	4.4205	2.46453	0.97551	3.90988	3.99284	4.12741	1.93475	1.91104	0.80079	0.10661	2.17162	2.24713	4.77657
206.291	1.98634	0.64315	4.42272	2.46415	0.97525	3.91138	3.99311	4.12684	1.93597	1.91295	0.80036	0.10667	2.17025	2.24409	4.77611
206.3	1.98594	0.64611	4.4197	2.4643	0.97732	3.9123	3.99074	4.12665	1.935	1.91367	0.8013	0.10607	2.17119	2.2446	4.77837
206.31	1.98555	0.64521	4.42041	2.46302	0.9748	3.91107	3.99092	4.12688	1.93661	1.91157	0.80041	0.10657	2.17151	2.24661	4.77844
206.32	1.98522	0.64421	4.42299	2.46314	0.97696	3.90979	3.99195	4.12809	1.93606	1.91288	0.79944	0.10735	2.16906	2.24724	4.77566
206.33	1.98543	0.64614	4.42054	2.46479	0.9778	3.91113	3.99166	4.12791	1.93575	1.91307	0.80098	0.10742	2.17139	2.24647	4.77775
206.34	1.98604	0.64625	4.42118	2.46444	0.97529	3.91154	3.99087	4.1289	1.9359	1.91194	0.79966	0.10477	2.17134	2.24744	4.77831
206.35	1.98699	0.64379	4.42089	2.46485	0.97656	3.91244	3.9923	4.12727	1.93502	1.91115	0.80045	0.10557	2.17256	2.24728	4.77723
206.36	1.98381	0.64477	4.42048	2.46484	0.97575	3.91131	3.99264	4.12728	1.93588	1.91126	0.80143	0.10669	2.17065	2.24644	4.77751
206.37	1.98667	0.64506	4.42062	2.4648	0.97461	3.9116	3.99236	4.12853	1.93443	1.91076	0.79988	0.10593	2.17021	2.24497	4.77654
206.38	1.98605	0.644	4.41994	2.46523	0.97634	3.91102	3.99122	4.12784	1.93533	1.91162	0.79999	0.10765	2.17254	2.24407	4.7779
206.39	1.98648	0.64435	4.42101	2.46582	0.97623	3.91045	3.9926	4.1275	1.93405	1.91307	0.79885	0.10494	2.16978	2.24916	4.77803
206.4	1.98503	0.64294	4.41955	2.46527	0.97601	3.91059	3.99138	4.12883	1.93483	1.91073	0.79852	0.1059	2.17103	2.24516	4.77621
206.41	1.98468	0.6447	4.42062	2.46563	0.97482	3.91075	3.9938	4.12952	1.93362	1.91281	0.7997	0.1046	2.17144	2.24509	4.776
206.42	1.98614	0.64392	4.42127	2.46514	0.97603	3.91018	3.99281	4.12586	1.93475	1.91348	0.79986	0.10701	2.17098	2.24711	4.77812
206.43	1.98492	0.64323	4.42101	2.46485	0.97828	3.91181	3.99284	4.12699	1.93352	1.91242	0.79929	0.1074	2.17161	2.2441	4.7772
206.44	1.98504	0.64577	4.41967	2.46473	0.97732	3.91256	3.99044	4.12729	1.93458	1.91185	0.79937	0.1065	2.16938	2.24737	4.77601
206.45	1.98644	0.64427	4.421	2.4637	0.97655	3.90996	3.99167	4.12863	1.93512	1.91138	0.79955	0.10547	2.17161	2.24662	4.77838
206.46	1.98676	0.64517	4.42015	2.46531	0.97584	3.91202	3.99183	4.12906	1.93551	1.91082	0.79934	0.10604	2.17308	2.24546	4.7784
206.469	1.98618	0.64458	4.42092	2.46502	0.97457	3.91133	3.99324	4.12863	1.93358	1.9121	0.79839	0.10679	2.17028	2.24782	4.77843
206.479	1.98612	0.64624	4.41934	2.46435	0.97823	3.90969	3.99267	4.12881	1.93511	1.91316	0.79913	0.1059	2.17311	2.24615	4.77912
206.489	1.98617	0.6442	4.42225	2.46589	0.97565	3.91004	3.99085	4.1283	1.93489	1.91152	0.80124	0.1076	2.17008	2.24658	4.77557
206.499	1.98594	0.64414	4.42062	2.46707	0.97559	3.91089	3.99337	4.13031	1.93533	1.91277	0.80282	0.10884	2.17234	2.2486	4.77755
206.509	1.98692	0.64502	4.4209	2.46383	0.97669	3.91613	3.9947	4.13087	1.93714	1.91566	0.80493	0.10956	2.17541	2.25028	4.78161
206.519	1.9856	0.64584	4.42144	2.46477	0.97678	3.91866	4.0006	4.13376	1.94208	1.91791	0.81096	0.1164	2.18108	2.25614	4.78748
206.529	1.98534	0.64528	4.42025	2.46266	0.97586	3.92679	4.00361	4.14042	1.94633	1.92426	0.8213	0.12665	2.19178	2.26511	4.79781
206.539	1.98422	0.64557	4.42	2.46595	0.97696	3.93296	4.01342	4.14887	1.95555	1.93207	0.83548	0.14168	2.20788	2.2817	4.81389
206.549	1.98487	0.64572	4.42058	2.46649	0.97507	3.94605	4.02506	4.1596	1.96585	1.94499	0.85744	0.16333	2.22597	2.30415	4.83585
206.559	1.98461	0.64686	4.42076	2.46392	0.97688	3.95858	4.03917	4.17579	1.98435	1.96027	0.8794	0.18717	2.25184	2.32954	4.85891
206.569	1.98688	0.64472	4.4222	2.46577	0.97576	3.97007	4.05038	4.18949	1.9958	1.97132	0.90259	0.21105	2.27351	2.34767	4.87984
206.579	1.98387	0.64492	4.41916	2.46545	0.97749	3.9789	4.05899	4.19427	1.99992	1.97925	0.91464	0.21967	2.28551	2.36044	4.89202
206.589	1.98701	0.64424	4.42213	2.46537	0.97811	3.97547	4.05596	4.19339	1.99855	1.97726	0.91437	0.22006	2.28501	2.36122	4.89108
206.599	1.98633	0.64625	4.42092	2.46489	0.97548	3.96853	4.04924	4.18371	1.99114	1.96724	0.90151	0.20851	2.27252	2.34851	4.87921
206.609	1.98618	0.6441	4.42273	2.46449	0.97858	3.95593	4.03552	4.17383	1.97952	1.95638	0.88073	0.1885	2.25078	2.32708	4.85614
206.619	1.98643	0.64493	4.42174	2.4649	0.97653	3.94425	4.02273	4.16081	1.96608	1.94392	0.85745	0.16425	2.22729	2.3049	4.83445
206.629	1.98584	0.64579	4.42222	2.46421	0.97649	3.93163	4.01138	4.14568	1.95452	1.93146	0.83626	0.14352	2.20931	2.28214	4.81312
206.639	1.98435	0.64583	4.42061	2.46405	0.97616	3.92028	4.00375	4.13767	1.94461	1.92319	0.81875	0.12613	2.19116	2.26591	4.79803
206.648	1.98661	0.64404	4.42046	2.46509	0.97748	3.91703	3.99699	4.13281	1.93899	1.9188	0.80867	0.11648	2.17952	2.25518	4.78756
206.658	1.9848	0.64335	4.4217	2.46434	0.97663	3.91322	3.99365	4.131	1.93732	1.91356	0.80652	0.11163	2.17657	2.25044	4.78191
206.668	1.98677	0.64506	4.42042	2.46565	0.97552	3.91192	3.99417	4.12963	1.93453	1.91444	0.80162	0.10821	2.17394	2.24785	4.78037
206.678	1.98571	0.64714	4.41931	2.4643	0.97576	3.91304	3.99381	4.12954	1.93482	1.91287	0.80307	0.10653	2.17118	2.24668	4.77669
206.688	1.98433	0.64642	4.42053	2.46412	0.97669	3.91158	3.99226	4.12776	1.93435	1.91325	0.79919	0.10875	2.17286	2.24716	4.77699
206.698	1.9863	0.64449	4.42034	2.46352	0.97637	3.91082	3.99489	4.12633	1.93787	1.91126	0.8005	0.10655	2.17071	2.2454	4.77846
206.708	1.98537	0.64409	4.42072	2.46376	0.97652	3.91111	3.99252	4.12788	1.93536	1.91117	0.79905	0.10746	2.17137	2.24539	4.77897
206.718	1.98497	0.64266	4.41991	2.46629	0.97552	3.91137	3.99125	4.12933	1.93362	1.91119	0.79992	0.10602	2.17113	2.24618	4.77778
206.728	1.98553	0.6438	4.42169	2.46503	0.97501	3.91124	3.99312	4.12885	1.93478	1.91039	0.80045	0.10486	2.17043	2.24818	4.77674
206.738	1.98698	0.64325	4.42017	2.46491	0.97569	3.91048	3.9921	4.12921	1.93501	1.91071	0.80025	0.10854	2.17084	2.2464	4.7783
206.748	1.9855	0.64476	4.42036	2.46529	0.97787	3.91127	3.99276	4.12824	1.93449	1.91086	0.79878	0.10647	2.17202	2.24586	4.77858
206.758	1.98222	0.64508	4.42019	2.46425	0.97657	3.91325	3.99372	4.12622	1.93377	1.91202	0.80084	0.10623	2.17419	2.24637	4.77677
206.768	1.98618	0.64487	4.41971	2.46502	0.97662	3.91293	3.98925	4.12687	1.93567	1.91139	0.79853	0.10589	2.17127	2.24515	4.77708
206.778	1.98563	0.64517	4.42112	2.46325	0.97616	3.91194	3.99258	4.12874	1.9353	1.91238	0.79905	0.10611	2.17258	2.24511	4.77584
206.788	1.98589	0.64447	4.42179	2.46475	0.97544	3.91155	3.99329	4.1298	1.93677	1.91266	0.80027	0.10433	2.17143	2.248	4.77834
206.798	1.98599	0.64545	4.41998	2.46496	0.97709	3.91079	3.99085	4.1264	1.93404	1.91407	0.79881	0.10705	2.17106	2.24707	4.77652
206.808	1.98619	0.64484	4.42184	2.46424	0.97598	3.91043	3.99307	4.12745	1.93582	1.91303	0.80244	0.10778	2.17057	2.2453	4.77781
206.818	1.98522	0.6445	4.42078	2.46588	0.97754	3.91137	3.99244	4.12678	1.93512	1.91184	0.79941	0.10833	2.17057	2.24444	4.7783
206.827	1.98677	0.64483	4.42201	2.46482	0.97591	3.91294	3.99109	4.12993	1.93488	1.91191	0.80185	0.10583	2.17056	2.2461	4.77707
206.837	1.98408	0.64582	4.42052	2.4661	0.97478	3.91255	3.99227	4.12761	1.93578	1.91247	0.79953	0.10667	2.17208	2.24788	4.77637
207.305	1.98577	0.64387	4.41971	2.46495	0.97337	3.91092	3.99163	4.12718	1.93528	1.91246	0.79817	0.10841	2.17193	2.24603	4.77915
207.315	1.98915	0.64308	4.42246	2.46477	0.97496	3.91067	3.99203	4.12807	1.93469	1.91184	0.80007	0.10787	2.17183	2.24772	4.77633
207.325	1.9859	0.64625	4.41923	2.46483	0.97595	3.91052	3.99138	4.12815	1.93507	1.91359	0.8007	0.1052	2.17292	2.24599	4.77734
207.335	1.98449	0.64382	4.41879	2.46344	0.97672	3.91221	3.9934	4.12887	1.93455	1.91232	0.79963	0.10695	2.17213	2.24521	4.77553
207.344	1.98569	0.64304	4.42187	2.46479	0.97533	3.91109	3.99194	4.12933	1.9349	1.91185	0.80117	0.10656	2.17201	2.24765	4.77858
207.354	1.98606	0.64554	4.4222	2.4642	0.9744	3.913	3.99202	4.12671	1.93595	1.9126	0.79998	0.10833	2.17211	2.24482	4.77707
207.364	1.9865	0.6435	4.41922	2.46387	0.97585	3.9106	3.99314	4.12663	1.93512	1.91316	0.80128	0.10619	2.17064	2.2456	4.77652
207.374	1.98613	0.64447	4.42354	2.4658	0.97596	3.91121	3.99401	4.12885	1.93568	1.91326	0.79928	0.10747	2.17147	2.24601	4.77791
207.384	1.98465	0.64539	4.42027	2.46588	0.97763	3.91022	3.99254	4.12898	1.93587	1.91232	0.80027	0.10583	2.17261	2.24664	4.77723
207.394	1.98565	0.64576	4.41937	2.46564	0.97796	3.9092	3.99186	4.12973	1.93527	1.91257	0.79914	0.10484	2.16938	2.24691	4.77725
207.404	1.98655	0.64585	4.41885	2.46333	0.97622	3.91272	3.9941	4.12832	1.93564	1.91245	0.79773	0.10823	2.17047	2.24597	4.77573
207.414	1.98749	0.64531	4.42206	2.46313	0.97798	3.91255	3.99407	4.13105	1.93459	1.91137	0.79783	0.10595	2.1734	2.24561	4.77719
207.424	1.98588	0.64701	4.42052	2.46506	0.97822	3.91147	3.99183	4.12629	1.93584	1.91222	0.80148	0.10756	2.16913	2.24497	4.77793
207.434	1.98343	0.64555	4.42315	2.46334	0.97712	3.91062	3.99379	4.12765	1.93338	1.91247	0.8002	0.10591	2.17084	2.24478	4.77731
207.444	1.98515	0.64285	4.42235	2.46369	0.9754	3.91288	3.99132	4.1277	1.93623	1.91152	0.80024	0.10485	2.17107	2.24677	4.77462
207.454	1.98683	0.64431	4.41951	2.46583	0.97601	3.90912	3.99303	4.12771	1.93288	1.91235	0.80175	0.10602	2.17016	2.24693	4.77696
207.464	1.98615	0.64247	4.42186	2.46345	0.97712	3.91078	3.99328	4.12728	1.93545	1.91285	0.80059	0.10691	2.17132	2.24608	4.77697
207.474	1.98575	0.64388	4.42079	2.4662	0.97675	3.91289	3.99041	4.1283	1.93397	1.91185	0.80079	0.10735	2.17267	2.24766	4.77718
207.484	1.98662	0.64536	4.42051	2.4642	0.97524	3.91013	3.99086	4.12804	1.93518	1.91191	0.80007	0.10642	2.17065	2.2458	4.77546
207.494	1.98663	0.6438	4.4204	2.46559	0.97761	3.91075	3.99217	4.12855	1.93372	1.91097	0.80161	0.10756	2.17185	2.24581	4.77707
207.504	1.98505	0.64552	4.42064	2.46504	0.97599	3.9111	3.99274	4.12692	1.93596	1.91289	0.7993	0.10606	2.17302	2.24589	4.77747
207.514	1.98557	0.64518	4.41988	2.46535	0.97616	3.9099	3.9918	4.12826	1.93586	1.91242	0.80152	0.1075	2.16959	2.24595	4.7798
207.523	1.98518	0.64555	4.42076	2.46411	0.97754	3.91041	3.9926	4.12883	1.93823	1.9133	0.80189	0.10866	2.17244	2.2482	4.77885
207.533	1.98559	0.64411	4.41995	2.46621	0.97418	3.91282	3.99245	4.1275	1.93473	1.91333	0.80204	0.10738	2.17382	2.24976	4.7792
207.543	1.98539	0.6453	4.42092	2.46443	0.97486	3.91185	3.99252	4.12651	1.93436	1.91246	0.80213	0.10913	2.17433	2.24742	4.77973
207.553	1.98428	0.64661	4.42118	2.46459	0.97649	3.91311	3.99239	4.12762	1.93442	1.91111	0.80407	0.10892	2.17414	2.24807	4.78035
207.563	1.98688	0.64475	4.42114	2.46445	0.97773	3.91338	3.99191	4.1287	1.93658	1.91331	0.80293	0.11007	2.17472	2.24931	4.77938
207.573	1.98478	0.64567	4.4206	2.46459	0.97689	3.9112	3.99224	4.12894	1.93474	1.91256	0.80245	0.10802	2.1723	2.2492	4.7799
207.583	1.98572	0.64601	4.42046	2.4637	0.97518	3.91227	3.99234	4.12778	1.93459	1.91113	0.80353	0.10824	2.17159	2.24757	4.77855
207.593	1.98561	0.64682	4.42176	2.46431	0.97491	3.91185	3.99134	4.1273	1.93511	1.9126	0.80136	0.10585	2.17124	2.24733	4.77859
207.603	1.98533	0.64562	4.42086	2.46376	0.97658	3.91101	3.99225	4.12789	1.93518	1.91177	0.80055	0.10613	2.17212	2.24711	4.77644
207.613	1.98516	0.64398	4.42149	2.4651	0.97756	3.91345	3.99161	4.1258	1.93522	1.91237	0.80072	0.10577	2.17202	2.24779	4.77692
207.623	1.98454	0.64471	4.41936	2.46526	0.97783	3.91282	3.99364	4.1283	1.93585	1.91349	0.8002	0.10503	2.17294	2.24566	4.77878
207.633	1.98483	0.64413	4.42074	2.46412	0.97707	3.91044	3.99276	4.12882	1.93457	1.91105	0.80184	0.10751	2.17261	2.24611	4.77677
207.643	1.98588	0.64502	4.42089	2.46502	0.9772	3.91194	3.99207	4.12685	1.93807	1.91104	0.7998	0.10703	2.17192	2.24453	4.77832
207.653	1.98597	0.64341	4.42036	2.46467	0.97582	3.91389	3.99468	4.12767	1.93401	1.91121	0.80047	0.10726	2.17305	2.24607	4.77912
207.663	1.98646	0.64581	4.42075	2.46319	0.97556	3.91145	3.99208	4.12938	1.93491	1.91093	0.79981	0.10773	2.17271	2.24489	4.77845
207.673	1.98579	0.64506	4.42106	2.4652	0.9763	3.91172	3.99143	4.12871	1.93632	1.91343	0.80161	0.10709	2.17031	2.24485	4.7778
207.683	1.98511	0.64444	4.42232	2.46549	0.97555	3.91266	3.99222	4.12837	1.93478	1.91163	0.79899	0.10606	2.17218	2.24726	4.7786
207.693	1.98553	0.64427	4.42025	2.46411	0.9761	3.91128	3.99349	4.12896	1.93658	1.91299	0.79849	0.10969	2.17112	2.24561	4.77549
207.702	1.98507	0.64319	4.42156	2.46509	0.97685	3.91097	3.99318	4.12833	1.93634	1.91078	0.80037	0.10682	2.16909	2.2456	4.77687
207.712	1.98671	0.6462	4.42022	2.46399	0.9774	3.9122	3.99149	4.12889	1.93573	1.91324	0.80121	0.10537	2.16941	2.24417	4.77817
207.722	1.9864	0.64414	4.41988	2.46465	0.97579	3.91201	3.9927	4.12808	1.93382	1.91072	0.79959	0.10687	2.17075	2.24546	4.77646
207.732	1.98604	0.6444	4.41957	2.46764	0.97679	3.91285	3.99223	4.12887	1.93526	1.91021	0.79909	0.1056	2.17197	2.24538	4.7786
207.742	1.98771	0.64301	4.42169	2.4647	0.97472	3.9095	3.99355	4.12791	1.9354	1.91287	0.79828	0.10651	2.17161	2.24542	4.77632
207.752	1.98497	0.64505	4.42166	2.46408	0.97556	3.9112	3.99229	4.12773	1.93478	1.91232	0.80058	0.1059	2.17112	2.2456	4.77734
207.762	1.98611	0.64397	4.41923	2.46716	0.97486	3.91164	3.99349	4.12897	1.93517	1.91315	0.80107	0.10701	2.17121	2.24568	4.77936
207.772	1.98635	0.6443	4.42217	2.46507	0.97522	3.913	3.99523	4.12958	1.93449	1.91168	0.79936	0.10698	2.17219	2.24512	4.77754
207.782	1.98685	0.64515	4.42303	2.46477	0.97667	3.91217	3.99224	4.12682	1.93465	1.9123	0.79953	0.10591	2.17075	2.24487	4.7779
207.792	1.98575	0.64574	4.41993	2.46525	0.97597	3.91003	3.993	4.12777	1.93511	1.91244	0.80058	0.10748	2.17206	2.24687	4.77584
207.802	1.98604	0.64759	4.42112	2.46245	0.9773	3.9119	3.99411	4.12794	1.93435	1.91362	0.80122	0.10625	2.17236	2.24511	4.77573
207.812	1.9836	0.64494	4.4215	2.46367	0.97577	3.9125	3.99178	4.12876	1.93573	1.91285	0.79998	0.10789	2.17261	2.24591	4.77686
211.123	1.98558	0.64553	4.42281	2.46523	0.97627	3.91151	3.99354	4.12921	1.93468	1.91525	0.80101	0.10786	2.17205	2.24579	4.77777
211.133	1.98596	0.64557	4.42264	2.46373	0.97543	3.91279	3.99276	4.12982	1.93414	1.91205	0.80047	0.10658	2.17256	2.24509	4.77943
211.143	1.98637	0.64306	4.42273	2.46423	0.97559	3.91115	3.99353	4.12766	1.93639	1.91114	0.80188	0.10659	2.17087	2.24706	4.77806
211.153	1.98727	0.64356	4.42022	2.46551	0.97771	3.91183	3.99206	4.13031	1.93617	1.91335	0.80142	0.10564	2.17192	2.24627	4.77731
211.163	1.98645	0.64677	4.42012	2.46376	0.97664	3.91369	3.99193	4.13091	1.93714	1.91369	0.79958	0.10789	2.17188	2.24592	4.77893
211.173	1.98551	0.6439	4.42191	2.46651	0.97609	3.91179	3.99248	4.1274	1.93556	1.91336	0.80109	0.10435	2.17123	2.24424	4.77977
211.183	1.98699	0.64605	4.42122	2.46624	0.97505	3.91049	3.99275	4.12866	1.93502	1.91146	0.79973	0.1082	2.17308	2.24625	4.77876
211.192	1.98624	0.64638	4.42158	2.46425	0.97685	3.9131	3.99268	4.12752	1.93612	1.91349	0.80027	0.10433	2.17178	2.24671	4.77731
211.202	1.9872	0.64408	4.42128	2.46559	0.97686	3.91231	3.99238	4.13071	1.93525	1.91377	0.8	0.10547	2.17048	2.24747	4.779
211.212	1.98605	0.64521	4.42228	2.46441	0.97662	3.91272	3.99174	4.13032	1.93497	1.91322	0.80051	0.10617	2.17339	2.24605	4.77848
211.222	1.98653	0.64618	4.42151	2.46494	0.97754	3.91064	3.99271	4.12964	1.93553	1.9131	0.80137	0.10609	2.17013	2.24505	4.77466
211.232	1.98372	0.64702	4.42175	2.4644	0.97533	3.91172	3.99283	4.12891	1.93584	1.9126	0.79932	0.1079	2.17224	2.24605	4.77711
211.242	1.98594	0.64524	4.42093	2.46515	0.97672	3.91326	3.99324	4.12795	1.93566	1.91424	0.80009	0.10745	2.16921	2.24838	4.77929
211.252	1.98581	0.6456	4.42065	2.46599	0.97618	3.91328	3.99368	4.12933	1.93696	1.9127	0.80057	0.10835	2.1707	2.24664	4.77952
211.262	1.98763	0.64502	4.42041	2.46271	0.97705	3.91267	3.99382	4.12929	1.93523	1.91409	0.79979	0.10797	2.17219	2.24586	4.77964
211.272	1.98653	0.64495	4.42184	2.46527	0.9777	3.91483	3.99345	4.13095	1.93823	1.91441	0.80053	0.1105	2.17368	2.24867	4.78106
211.282	1.98667	0.64513	4.42217	2.46533	0.97733	3.91814	3.99843	4.13273	1.93959	1.91861	0.80897	0.11575	2.17843	2.25531	4.78661
211.292	1.98604	0.64423	4.41963	2.46497	0.97725	3.92531	4.00578	4.1414	1.94855	1.92559	0.82224	0.12646	2.19075	2.26548	4.79752
211.302	1.98515	0.64396	4.42233	2.4652	0.97691	3.94367	4.0247	4.15912	1.96589	1.94449	0.84913	0.15484	2.21997	2.29438	4.82519
211.312	1.9867	0.64407	4.42259	2.46599	0.97565	3.9778	4.05759	4.19514	2.00051	1.97886	0.90245	0.21123	2.27308	2.34876	4.87889
211.322	1.9861	0.64586	4.42425	2.46493	0.97857	4.03522	4.11692	4.25273	2.06016	2.03573	0.99657	0.30212	2.36831	2.44096	4.97359
211.332	1.9869	0.64699	4.42311	2.46659	0.97874	4.12228	4.20347	4.339	2.14543	2.12104	1.1332	0.44009	2.50702	2.58083	5.11478
211.342	1.98747	0.64689	4.42213	2.46852	0.97928	4.22831	4.31051	4.44606	2.25279	2.22927	1.31171	0.61945	2.68305	2.7576	5.28878
211.352	1.98963	0.64921	4.42495	2.4673	0.98064	4.33981	4.42453	4.55869	2.36428	2.3411	1.4981	0.80645	2.86943	2.9464	5.47561
211.362	1.99053	0.64973	4.42654	2.46883	0.98099	4.43385	4.51367	4.64824	2.45487	2.43267	1.65584	0.9646	3.02843	3.10422	5.63348
211.371	1.99206	0.65108	4.42582	2.46944	0.98091	4.47087	4.55503	4.68782	2.49704	2.47269	1.73648	1.04275	3.10815	3.18189	5.71356
211.381	1.99009	0.64963	4.42638	2.4689	0.98233	4.45597	4.53767	4.66971	2.4779	2.45542	1.7171	1.02241	3.08581	3.16122	5.69414
211.391	1.99158	0.64906	4.42738	2.47096	0.98111	4.38238	4.46254	4.60124	2.40436	2.38539	1.60129	0.90702	2.97258	3.04698	5.57949
211.401	1.98895	0.65145	4.4254	2.4691	0.97889	4.27785	4.35623	4.48919	2.29921	2.27386	1.42556	0.73116	2.79797	2.87203	5.40263
211.411	1.98862	0.64954	4.42436	2.4688	0.97885	4.16299	4.24471	4.37824	2.18913	2.16241	1.23836	0.54411	2.60964	2.68421	5.21447
211.421	1.98833	0.64934	4.42444	2.46653	0.97781	4.06632	4.1484	4.28402	2.08953	2.06828	1.07168	0.38032	2.4466	2.51989	5.0519
211.431	1.98842	0.64797	4.42169	2.46515	0.97809	3.99791	4.07878	4.21424	2.01971	1.99737	0.95217	0.26095	2.32485	2.39868	4.93059
211.441	1.98557	0.64712	4.42017	2.46569	0.97866	3.95489	4.03697	4.17059	1.97828	1.95558	0.87642	0.18266	2.24879	2.3224	4.85394
211.451	1.98556	0.64595	4.42028	2.46377	0.97743	3.92994	4.011	4.14788	1.95538	1.93099	0.83783	0.14477	2.20978	2.28351	4.81462
211.461	1.98586	0.64699	4.42017	2.46604	0.97681	3.9199	4.00001	4.13793	1.94318	1.92139	0.81587	0.12172	2.1861	2.26097	4.79352
211.471	1.98468	0.64594	4.42128	2.46607	0.97843	3.91473	3.9948	4.1314	1.93837	1.91755	0.80625	0.11246	2.17795	2.25244	4.78381
211.481	1.98447	0.64623	4.42135	2.46674	0.97667	3.91155	3.99287	4.13106	1.93489	1.91611	0.80085	0.10909	2.17423	2.24791	4.78129
211.491	1.98747	0.64579	4.42257	2.4658	0.97798	3.91181	3.99446	4.12917	1.9369	1.91223	0.80164	0.10831	2.17159	2.24687	4.78011
211.501	1.98615	0.64371	4.42116	2.4662	0.9761	3.91178	3.99512	4.12862	1.9369	1.91331	0.80023	0.10733	2.17319	2.24682	4.7777
211.511	1.98715	0.64574	4.42316	2.4649	0.97655	3.91568	3.99378	4.1302	1.93456	1.91318	0.80055	0.1088	2.1705	2.246	4.77845
211.521	1.98755	0.64617	4.42224	2.46541	0.97558	3.91161	3.99348	4.12783	1.93492	1.9133	0.79997	0.10914	2.17188	2.24654	4.77962
211.531	1.98688	0.6443	4.42254	2.46605	0.97584	3.91042	3.99068	4.12849	1.93498	1.91288	0.80219	0.1086	2.17361	2.24636	4.77894
211.541	1.98658	0.6465	4.42173	2.4661	0.97818	3.91366	3.99322	4.12947	1.93479	1.91227	0.80041	0.10768	2.16924	2.24745	4.77868
211.55	1.9855	0.64482	4.42313	2.46552	0.97607	3.91195	3.99219	4.13054	1.9359	1.91193	0.79974	0.10757	2.16985	2.24823	4.77681
211.56	1.98675	0.64438	4.42143	2.46568	0.97698	3.9115	3.99161	4.13064	1.93483	1.9112	0.79951	0.10725	2.17108	2.24627	4.77903
211.57	1.98699	0.64591	4.42265	2.46526	0.97657	3.91118	3.99295	4.12778	1.93445	1.91273	0.8008	0.10764	2.17172	2.2456	4.7776
211.58	1.98645	0.64571	4.42035	2.46518	0.97502	3.91204	3.99301	4.12932	1.93475	1.91151	0.80127	0.1066	2.1705	2.24597	4.77758
211.59	1.9862	0.64419	4.42016	2.46601	0.97676	3.91002	3.99287	4.13041	1.93416	1.91058	0.80255	0.10797	2.1734	2.24704	4.77799
211.6	1.98564	0.64638	4.42117	2.46513	0.97777	3.91297	3.99312	4.12739	1.93506	1.91381	0.80073	0.10632	2.17068	2.24618	4.77592
211.61	1.98566	0.64517	4.42075	2.46484	0.9788	3.91371	3.9918	4.12934	1.93654	1.91277	0.79802	0.10543	2.17351	2.24703	4.77943
211.62	1.98612	0.64392	4.42112	2.46678	0.97724	3.91003	3.99091	4.1282	1.93708	1.91269	0.80134	0.1067	2.16986	2.24645	4.77657
