223.31281	-6976.79	-5484.42	-5778.15	-3426.55	-384.721	-1378.8	-1393.08	-586.875	-2713.65	-3662.83
223.32729	-7404.83	-5827.67	-4325.58	-2959.25	254.132	-1763.58	-258.854	547.134	-1655.34	-3524.62
223.34177	-4787.93	-3734.67	-3443.43	-1128.89	683.388	-1687.79	-267.248	-66.4081	114.965	-2717.22
223.35625	-2591.88	-2113.04	-3438.18	-1168.97	-649.277	-1343.53	-25.2471	-930.318	199.056	-2987.02
223.37073	-5432.86	-4272.73	-6304.41	-2973.61	-900.708	-3155.51	-3283.01	-1204.79	-1817.91	-5389.14
223.38521	-7749.53	-6006.99	-4154.1	-972.011	-139.613	-3140.71	-3592.11	-1905.46	-2783.26	-3696.56
223.39969	-6605.8	-5138.44	-2929.21	206.85	175.594	-2042.67	-704.038	769.181	-1646.68	-1924.84
223.41417	-3715.1	-2960.54	-5950.64	-1111.4	-606.512	-2334.56	-1570.32	82.2455	-2465.21	-4220.36
223.42865	-674.029	-580.783	-5333.1	-1194.81	-523.868	-2878.96	-1178.67	-1170.18	-1714.66	-5014.93
223.44315	-2678.78	-2028.25	-4291.44	-1145.98	-512.516	-3393.28	-3508.83	-2561.38	-1442.7	-5067.34
223.45763	-7465.9	-5773.09	-4963.55	-2518.45	-1505.2	-5170.18	-2115.3	-3528.57	-5329.66	-5070.61
223.47211	-6245.64	-5103.9	-1221.13	1292.86	2942.33	-713.72	-382.429	4552.51	2451.63	-2849.11
223.48659	-9466.21	-7651.66	-4390.88	-6567.9	-244.404	-6173.66	-3560.81	293.217	-5699.92	-8468.84
223.50108	-1598.34	-1461.32	-2474.81	274.591	3637.06	2407.6	-776.874	2247.52	1713.05	-3410.02
223.51556	-9694.78	-7784.43	656.305	-1254.88	324.405	-2830.75	-3584.85	-2015.79	-3784.5	-5005.84
223.53006	-5478.83	-4274.04	-19812.2	1462.47	1229.27	-1360.28	1280.23	1849.87	1382.33	575.669
223.54454	-3570.76	-2792.24	-5796.43	1207.7	1869.19	-2440.26	-1816.97	-500.322	2420.8	1281.06
223.55904	12980.7	10250.9	15960.3	19467.9	18629	16389	17770.7	16658.5	18073.3	16656.5
223.57352	-9911.77	-7846.23	-696.742	-132.207	3962.63	-2911.9	-2646.16	194.813	-1832.85	-8627.15
223.58801	-8872.44	-7123.62	1044.11	-924.381	2073.19	-3097.91	-1458.86	-83.8245	-5251.44	-4047.26
223.60249	-5999.86	-4845.83	1436.38	1467.69	4229.2	1152.71	235.381	739.629	-1164.06	-386.807
223.61699	-9794.1	-7890.12	-4247.53	-1873.43	210.917	-6306.44	-1480.93	-2590.1	-6937.74	-6445.75
223.63148	-6354.74	-5127.73	-3042.86	-1301.44	2374.38	-2907.08	646.051	-707.363	-3550.62	-3230
223.64597	-1600.04	-1259.69	-2652.32	-2828.53	2907.66	-754.102	-192.056	-786.909	-3792.08	-3552.31
223.66046	-3977.66	-3177.53	-5498.07	-3270.39	223.19	-3080.05	-2116.45	-2502.55	-2311.66	-4999.87
223.67496	-2665.69	-2054.95	-5361.99	111.167	2262.49	-2897.62	-3092.47	-723.166	-900.129	-3645.51
223.68945	-1086.59	-738.658	-4511.23	-850.097	1593.05	-3180.29	-1325.24	317.829	-2751.93	-2585.44
223.70393	-1775.67	-1267.23	-793.938	-354.214	2832.28	735.131	1148.1	554.357	-1955.24	-1925.72
223.71843	-4310.51	-3399.2	-2802.55	613.033	3785.97	1162.82	356.001	540.313	-1657.79	-1856.43
223.73293	-8835.09	-6986.85	-5925.52	664.723	3028.01	-1044.02	-769.857	193.466	-3087.38	-3749.45
223.74742	-6359.42	-4938.19	-2378.07	-1453.64	2091.67	-2084.05	-2009.35	-330.726	514.251	-2425.36
223.76192	-6992.39	-5296.01	-4833.56	-2336.73	2680.15	-3253.75	-1740.12	-2118.89	-1494.09	-4839.43
223.77641	-7517.85	-5869.09	-4798.26	-4121.95	-809.478	-2994.7	-3848.48	-3848.63	159.248	-4385.45
223.79091	-7323.94	-5894.6	-4116.49	-3350.71	-292.088	-3232.83	-520.64	779.595	-2620.62	-3954.41
223.8054	-7363.28	-5694.14	1365.01	-3679.05	2209.89	-1978.59	-17.2384	970.962	-2419.75	-2844.43
223.8199	-12152.5	-9414.35	-7005	-5945.71	-1412.71	-4217.94	-871.999	-6015.51	-3984.03	-8006.05
223.8344	-5011.84	-3751.29	-2106.28	-2677.01	2362.69	-828.366	-2845.81	-5936.96	-6616.51	-3214.62
223.84891	-6540.08	-5154.86	-1808.08	1703.18	4257.28	-562.887	-142.906	1033.44	817.044	-454.407
223.8634	-13110.2	-10415.8	-4335.99	-3192.02	1181.59	-5377.87	-3920.31	-1084.61	-1979.61	-5984.53
223.8779	-9314.22	-7323.52	-4642.97	-2172.22	-1372.59	-2864.42	-5005.94	499.509	-1570.82	-6823.64
223.8924	-11406.8	-9073.13	-5210.41	-2501.02	176.762	-4759.04	-3918.95	-2366.34	-2966.25	-4896.46
223.90691	-9439.75	-7460.21	-3545.94	-985.01	1647.72	-4564.93	-2085.23	20.5838	525.896	-1957.63
223.9214	-3409.37	-2779.72	-6318.77	320.418	382.006	-2378.02	1653.59	-10.9961	449.774	-5456.45
223.9359	4449.4	3321.42	-5399.21	-63.8844	2951.3	-3968.13	724.687	2418.81	1524.93	-3007.11
223.95041	4234.9	3164.92	-8266.73	-2974.38	1718.84	-4466.45	-3811.67	1060.3	-1384.69	-5397.91
223.9649	-5591.06	-4389.07	-5752.53	-1851.4	2164.89	-2214.07	-2686.38	3496.45	-2047.04	-2625.32
223.97942	-4696.07	-3693.67	-4020.11	-1158.65	1976.29	-356.447	33.3376	2468.65	723.304	-100.889
223.99391	-4752.02	-3687.58	-1811.22	-642.1	2511.1	-649.218	985.371	620.366	2100.27	425.682
224.00842	-8021.9	-6324.9	-3467.63	-793.194	1473.35	-2468.81	-741.813	-1569.4	-741.651	-1471.26
224.02293	-9291.58	-7311.51	-6211.39	-2113.59	1237.68	-2168.71	-2965.99	-656.425	-3938.95	-4722.7
224.03743	-8897.05	-7037.79	-6233.24	-1635.19	535.936	-2063.11	-2449.27	-408.573	-4915.69	-5389.88
224.05194	-14302.2	-11412.2	-5985.63	-1424.94	1116.06	-2707.53	-2103.64	-2147.43	-3693.01	-5294.09
224.06645	-10680.3	-8407.8	-2006.65	23.1792	2154.13	-108.175	-1615.92	783.467	331.969	-3174.03
224.08095	-6493.31	-5156.85	-3317.08	-2237.14	4803.88	626.166	-925.988	450.01	-1261.42	-3242.2
224.09546	-10924	-8476.09	-7019.8	-2703.2	3442.09	-1874.6	-3334.15	1177.96	-2442.63	-4939.86
224.10997	-4063.83	-3057.48	-4234.26	-1332.43	2448.33	-711.404	-218.597	2368.93	148.618	-3893.46
224.12448	-2753.47	-2248.12	-5904.86	-5705.97	5248.71	-4030.12	-179.166	-1063.02	-2831.87	-3434.11
224.13899	-4325.36	-3395.51	-4537.27	-612.101	2988.51	-761.062	1511.34	1979.75	-3524.65	-3430.24
224.1535	-889.747	-743.427	-6788.99	-1075.53	-923.751	-3258.17	-115.688	-1973.17	2336.44	-3573.4
224.168	-935.202	-874.645	-5623.41	-748.523	-392.744	-4941.16	2343.25	-179.387	605.904	-1407.12
224.18251	-5858.3	-4817.53	-2787.5	-4893.04	-2169.24	-8562.99	-3310.82	-2817.33	-1931.06	-5656.17
224.19702	-6750.44	-5325.19	-2749.38	-8007.98	-2894.58	-7372.38	-1964.85	-3461.03	-6531.92	-7856.63
224.21155	-5244.09	-4175.42	-2692.24	-605.051	1129.94	-1881.27	-1102.6	2953.74	-2248.29	-3724.07
224.22606	-5647.89	-4362.7	-1734.08	-2144.77	4031.34	204.245	-223.983	2319.64	-1345.45	-2579.36
224.24057	-10492.2	-8355.03	-4297.85	-2788.52	4440.81	284.845	-444.873	2108.33	-1845.59	-2830.55
224.25508	-7736.4	-6019.19	-2516.94	-462.126	3834.84	683.59	3088.61	1297.8	591.78	-179.661
224.26959	-7540.09	-6018.64	-5708.75	-1125.99	2284.42	-1232.83	-950.889	1984.39	-1894.32	-2054.48
224.2841	-10285.3	-8205.32	-9145.73	-3983.7	2818.32	-4718.73	-4071	577.95	-2271.28	-6385.2
224.29863	-10966.7	-8677.75	-1835.68	-2805.55	1179.11	-3848.04	-1147.32	-1417.36	-1464.84	-6488.65
224.31314	-6241.85	-4916.13	-5821.93	457.35	-1028.99	-3580.26	-44.4927	-1751.86	-1638.69	-6173.63
224.32765	-4678.12	-3700.02	-4575.14	-697.457	1394.91	-4951.02	-2704.73	-1762.07	-1805.75	-8286.81
224.34218	-1583.75	-1291.37	-2961.69	107.782	3934.78	-2579.64	-1328.68	2454.54	650.801	-3753.84
224.35669	5997.54	4679.89	7326.8	10678.2	12950.2	9217.79	12481.6	11413.9	11560.8	7796.67
224.3712	-1633.28	-1323.38	2493.76	7050.5	7450.3	4409.33	7460.98	9340.94	5827.01	1898.07
224.38573	-12909.3	-10145.1	-2076.16	2659.07	3574	-465.448	2620.77	4282.95	5239.22	-2843.86
224.40024	-6594.1	-5217.9	2171.3	-41.5034	8369.37	784.916	1132.42	7689.71	4444.01	194.563
224.41476	-9677.17	-7765.4	-454.045	-471.322	3896.94	-4572.94	833.726	-1340.44	3233.08	-1069.87
224.42929	-11142.2	-8679.4	160.133	-4402.25	6073.71	-6992.14	-5507.8	-2879.18	-2298.78	-6589.19
224.4438	-10308.7	-8254.7	-3451.11	-6122.23	3446.5	-3888.77	-1173.1	1489.44	-5802.49	-4742.2
224.45833	-6159.67	-4615.06	-1916.62	1725.85	3986.17	-4086	3707.15	7278.62	-1222.1	-4286.29
224.47284	-13101	-10509.3	-9495.15	-414.875	3891.94	59.22	540.609	4908.17	3330.84	-5407.06
224.48737	-11469.2	-9132.28	-96.3331	-1692.73	268.634	-1377.52	2520.9	-3546.34	-1474.57	-5705.81
224.50189	-11337.6	-9080.86	-3401.69	-1165.95	57.7538	1003.41	2030.98	1098.14	-4027.2	-2902.46
224.51642	-18255.2	-14485.2	-8099.19	-8020.87	138.828	-9787.54	-3271.08	-1588.39	-3068.16	-7486.67
224.53094	-22006.2	-17407.8	-12564.2	-3851.18	1767.33	-11246.2	-4631.29	-3509.12	-6912.95	-11315.5
224.54546	-14366.9	-11537.1	-1993.13	-3230.91	5932.12	-3099.43	560.638	4691.94	-863.947	-4104.74
224.55998	-20315.1	-16220.7	-16004.6	-10362.9	612.95	-9218.61	-8468.87	-1008.5	295.042	-9807.74
224.57451	-12286.3	-9496.67	-12545	-8408.64	-2371.54	-8125.61	-5382.71	-3703.89	-3195.68	-11560.7
224.58904	-8123.75	-6505.41	-5593.1	-3415.86	2094.62	-4664.75	-1145.38	1838.05	-4332.92	-8263.99
224.60356	-4909.11	-4105.11	-1510.64	1127.23	4189.17	-2988.99	3081.33	4051.12	209.91	-2342.25
224.61809	-6637.41	-5331.53	-3534.65	-2916.54	3914.19	-3124.67	472.557	961.933	1033.65	-5690.96
224.63261	-10692.4	-8584.67	-8479.99	-2908.48	8260.15	-2433.73	-2710.51	-931.193	-4627.31	-8035.18
224.64714	-16466.7	-12817.8	-9897.51	-3427.6	11866.6	-5047.64	-7183.61	-4681.68	-4658.15	-10425.2
224.66167	-22321.7	-17662.9	-10092.5	-7707.95	8206.27	-7343.68	-10647.9	-34.2191	-4390.86	-6552.74
224.67621	-20927.7	-16546.7	-19417.1	-8111.76	2868.39	-8922.06	-4291.43	3153.24	-4565.24	-11894.9
224.69073	-6433.1	-5073.15	-6862.1	288.202	4956.52	-3748.41	3746.18	636.454	-4445.98	-4167.49
224.70526	-14047.5	-11162.8	-4223.08	-1213.12	-682.311	-6256.61	-1553.21	-1603.97	-5062.58	-3870.05
224.71979	-17505.8	-13827	-35870.2	-4209.41	6839.66	-4504.98	3030.5	-3290.72	-733.217	-10267.2
224.73433	-16132.7	-12726.2	2770.83	-1930.89	5063.55	-5343.7	1993.52	-541.091	249.038	-6400.52
224.74886	-10896.8	-8957.55	-1139.77	-3475.58	7773.13	-3232.81	3117.57	1227.97	-1641.21	-4759.65
224.76338	-7439.99	-5743.22	-3907.51	-4767.12	-992.971	-5582.44	-5098	-2007.03	-995.545	-12540.9
224.77792	11252.2	8828.65	-1964.36	5607.77	11497.8	4129.64	3386.02	6695.42	8122.82	-2325.83
224.79245	-2037.32	-1530.88	-6938.46	-1451.09	2737.25	-2228.46	1880.31	-557.226	-771.734	-3687.34
224.80699	-5431.63	-4476.62	-6863.54	-4648.3	3103.13	-6043.64	-5379.24	-5031.01	-3292.56	-7205.1
224.82152	-17156.9	-13619.1	-7869.25	-5114.25	1565.01	-6242.57	-6497.46	-3418.82	-1405.28	-9069.48
224.83606	-13898.1	-11040.1	-9832.65	-6109.95	3132.23	-4069.64	-7219.72	-2499.23	-2940.31	-6023.58
224.85059	-14154	-11334.3	-8016.45	-8292.42	34.2819	-7079.06	-8148.62	-893.582	-298.271	-9887.91
224.86513	-10795.8	-8520.36	-9595.14	-8102.77	1360.72	-8363.47	-9610.45	-840.466	-2441.81	-11178.1
224.87967	-9054.65	-6961.65	-13128.9	-5371.78	5100.02	-6188.65	-7055.22	-1092.51	-6833.24	-10665.5
224.8942	-12971.7	-10102.8	-18338.1	-860.51	11764.3	-6371.65	-4790.4	-4736.5	-9633.18	-10588.4
224.90874	-19017.5	-14809.5	-10588.1	-5589.53	6645.69	2217.88	-3067.74	-3459.04	-2039.27	-9414.92
224.92328	-16129.4	-12804.3	-7088.35	-259.119	7071.53	4616.24	-1254.58	2772.38	-6293.73	-9440.15
224.93782	-9095.12	-7130.48	-13295.1	-4192.78	5532.07	-6388.35	-4904.06	4882.75	-9276.18	-13600.5
224.95236	-11294.6	-8672.12	-8444.55	-2840.96	3786.98	-7136.95	-4189.22	50.0864	-3157.92	-9171.14
224.96689	-19566.3	-15587.9	-11419.7	-5038.71	-406.719	-7867.84	-7067.24	-670.118	-7431.28	-16793.8
224.98143	-319.5	-425.905	-7578.76	1531.28	5879.21	-547.031	3021.92	2541.28	2295.75	-2845.73
224.99597	-5635.6	-4740.79	-4408.85	2078.01	6927.27	-359.828	-1325.97	403.35	1134.13	-6442.9
225.01051	-15974.8	-12498.9	-6845.59	-850.735	3707.68	-4863.24	-3509.26	-709.208	-4161.89	-5384.67
225.02505	-15824.3	-12335.3	-9210.29	-6388.12	-2647.28	-7224.73	-5148.53	-4448.09	-1583.24	-8300.43
225.0396	-12956.9	-10265.3	-6958.04	-2764.66	4372.35	-429.097	-5820.11	-866.631	-544.79	-7956.24
225.05414	-15480.4	-12320.4	-10296.8	-8763.95	1396.56	-5499.18	-5628.32	-5330.27	-4527.9	-8133.9
225.0687	-10174.8	-7911.66	-10184.3	-7834.63	823.55	-4538.07	-4292.14	-4569.18	-5669.28	-9931.24
225.08324	-11385	-9155.38	-7928.49	-8576.42	-2498.65	-2374.45	-4818.9	-2328.47	-7703.22	-8335.28
225.09778	-11295	-9017.73	-7183.11	-5348.83	2227.59	-2272.17	-4270.79	-2751.62	-3455.15	-5104.08
225.11232	-7851.25	-6096.33	-8578.02	-4232.81	1850.33	-2678.37	-2293.91	197.953	-1188.22	-3962.63
225.12686	-9317.11	-7345.34	-22970.9	-6957.82	-1586.56	-6749.54	-2229.42	-1465.6	-4393.58	-5502.75
225.14142	-12762.7	-10280.3	-18451.9	-5460.08	-609.608	-2539.15	-4254.61	-2884.02	-1971.93	-6933.04
225.15596	-14484.3	-11493	-6773.22	-5815.7	-1492.03	-337.952	-5949.06	-4917.62	-1931.49	-7572.7
225.1705	-11639	-9215.92	-5767.94	-4750.67	-1348.26	-2816.19	-2182.07	-4252.91	312.322	-6048.33
225.18506	-10874	-8562.69	-3596.96	-3299.7	-586.404	-1472.25	-2433.56	1616.32	214.06	-7901.62
225.1996	-8404.4	-6668.12	-2138.07	-3933.98	1333.87	224.234	-1539.13	2471.21	736.022	-6040.84
225.21416	-6881.21	-5427.32	-2443.41	-4830.86	2495.82	658.731	28.7303	-2517.3	-981.364	-4988.73
225.2287	-13323.9	-10512.7	-6738.48	-5490.63	2544.1	-1056.45	-1699.11	-1692.66	-248.63	-6748.68
225.24326	-10443	-8128.66	-3940.3	-1998.13	5671.62	1079.06	-1379.79	-614.384	662.499	-2133.34
225.2578	-12866.1	-10064.4	-2507.42	-5998.47	-223.512	-1407.83	-4833.32	-4644.81	-3000.21	-4712.44
225.27235	-7695.42	-6020.88	-30.9854	-2175.64	3097.41	-341.694	-57.5607	-1080.26	676.685	-1295.69
225.28691	-10298.4	-8153.84	-434.189	-2900.98	2053.48	609.714	4424.1	-4538.49	-1610.02	-5115.36
225.30145	-6339.33	-4943.85	-2441.24	-2741.93	2743.6	-913.875	-1282	-2074.8	2637.54	3851.26
225.31601	-1681.72	-1358.93	-9021.15	-4455.6	107.142	-1533.49	-5329.52	-2307.95	-3493.65	-2868.32
225.33057	-7660.19	-5856.71	-4509.16	229.09	1659.22	-3811.96	-1586.06	366.135	-1169.29	-3811.93
225.34512	-7305.48	-5822.15	-1342.93	-520.602	4348.23	714.915	-502.657	4146.8	-566.856	-1334.98
225.35966	-10233.6	-8027.19	-4115.59	-439.882	3086.89	-3454.07	-2383.23	4200.44	683.361	-3588.87
225.37422	-9877.77	-7779.32	-8537.79	-8522.88	395.729	-7773.22	-5203.99	-1522.57	-3928.94	-5916.53
225.38878	-6171.5	-4867.96	-4728.86	-2199.7	2291.22	-4697.05	-1933.54	-1683.46	-4441.4	-6157.92
225.40334	-8524.6	-6647.78	-4786.49	-4453.94	-748.557	-4044.94	-3718.04	-2280.65	-2738.58	-9012.92
225.41789	-11765.4	-9204.3	-4715.67	-4564.71	631.268	-2925.56	-3516.42	-157.094	-2242.4	-6256.96
225.43245	-10406	-8170.87	-4138.5	-2368.03	3137.95	-2719.21	-4414.65	-2373.17	-3764.64	-7662.69
225.44701	-8503.21	-6690.82	-4297.15	-3233.32	861.062	-4517.7	-2517.24	-3125.37	-4225.84	-6193.78
225.46156	-10250.2	-7999.83	563.024	-4152.53	-967.213	-5542.49	553.549	-4274.66	-2212.49	-4772.74
225.47612	-7800.48	-6313.93	-2634.61	-3246.09	-3086.31	-4966.94	3058.37	-4043.43	-3640.97	-3299.06
225.49068	-2892.47	-2311.35	-3983.83	-1377.18	-2418.84	-4748.06	2349.94	-1352.68	-561.1	-3356.5
225.50525	-379.671	-278.671	-3353.02	569.428	2099.29	-2407.31	2392.23	-1667.06	-201.535	-2283.42
225.51981	776.362	706.633	-3852.25	202.068	1062.14	-1108.9	1534.69	-1166.04	-734.439	-3495.03
225.53436	-1701.05	-1257.77	-5594.45	-3139.01	-693.641	-2250.95	-1759.69	-2659.08	-1826.95	-3868.32
225.54892	-6216.24	-4936.8	-3192.05	-4443.6	-367.237	-3158.97	-2514.74	-2533.89	-2266.88	-3834.8
225.56349	-5426.55	-4332.8	-992.444	-3322.54	600.665	-1182.77	-620.57	203.393	-268.733	-2575.52
225.57805	-6043.32	-4762.81	-2747.1	-3006.06	212.68	-1886.43	-397.696	284.066	-499.231	-3702.09
225.59261	-10113.1	-7944.52	-4878.5	-3432.18	-1048.35	-2536.24	-4655.21	-1903.24	-2882.06	-5832.26
225.60718	-8624.63	-6780.32	-4556.52	-3084.19	1019.09	-1968.38	-2643.35	747.059	-1929.33	-4585.89
225.62173	-6952.93	-5443.09	-4490.57	-778.412	1323.14	-788.548	297.935	692.691	-544.885	-2286.52
225.63631	-7995.67	-6330.46	-5211.69	-1355.91	-1208.15	-647.131	-3431.91	148.532	397.739	-2730.97
225.65086	-6439.9	-5065.26	-6088.4	-4613.46	364.666	72.6862	-102.667	-362.024	1308.73	-3877.55
225.66544	-6247.77	-4972.69	-3720.26	-1483.71	650.042	-1226.42	-1781.04	-1589.29	-419.498	-3606.88
225.68001	-4723.43	-3635.97	-1945.73	-2632.95	2542.41	-1653.24	-1198.67	1197.76	-351.52	-3340.94
225.69456	-3305.66	-2645.84	-2915.33	-192.259	3355.28	-932.668	-288.208	194.398	-954.986	-3730.75
225.70914	-4920.38	-3963.58	-5801.57	-2050.24	668.602	-1912.51	-710.218	58.3862	-607.449	-3654.41
225.72371	-5432.12	-4273.73	-3241.31	-1395.84	2229.04	2519.15	2894.51	0.935368	14.9558	-2385.4
225.73827	-6857.74	-5356.84	-3680.32	-4886.76	73.7542	2078.84	-1902.98	-1441.57	-1434.34	-3361.26
225.75284	-6876.06	-5431.48	-4520.47	-2794.83	1401.22	1296.06	-1412.06	29.4225	624.882	-2785.89
225.76741	-11045.8	-8745.76	-7367.01	-5525.92	-1565.27	-1960.78	-2654.88	-2708.83	-5164.88	-4921.68
225.78198	-6296.24	-5057.38	-2726.16	-4479.81	2993.2	-1045.59	-377.049	-710.919	-78.2578	-1031.72
225.79655	-5153.17	-4176.96	-47.4448	-3393.02	2261.11	-186.464	-136.762	1207.98	-85.2	-1422.38
225.81113	-7394.79	-5798.09	-3782.14	-2126.69	244.895	-2012.02	-614.791	-1649.96	-1620.36	-3438.45
225.8257	-7195.76	-5623.03	-2306.87	-1900.05	-389.097	-2222.3	-897.366	360.445	122.427	-4969.16
225.84027	-4383.73	-3416.69	891.778	-467.144	252.95	-216.069	-624.203	2013.91	1579.94	-2856.71
225.85484	-4097.91	-3195.64	-2437.34	-2811.05	307.45	-222.622	330.589	2322.7	-861.584	-3373.65
225.86942	-2858.48	-2187.74	-2691.84	-3745.13	1243.96	-959.17	-818.361	-625.285	-266.217	-4601.64
225.88399	-3185.67	-2524.24	-2740.57	-2960.43	1452.14	-826.412	394.693	-1317.25	-224.65	-4669.24
225.89856	-4933.41	-3905.77	-1664.95	-916.662	985.974	-262.19	1240.47	-160.315	727.37	-2722.04
225.91313	-5409.49	-4256.02	-3200.45	-2006.1	-278.225	-220.881	157.876	1395.59	1367.11	-2604.4
225.9277	-6066.57	-4712.09	-2870.35	-3355.39	-690.235	-1176.88	-818.248	-10.623	176.361	-4712.68
225.94228	-3073.18	-2390.79	-1580.87	-3462.99	-77.677	-1100.18	-1473.71	217.726	-291.629	-4137.96
225.95686	-2278.78	-1815.9	-4001.07	-3307.58	1880.48	-1502.47	-1854.01	-645	-2392.8	-3896.11
225.97144	-4363.07	-3391.24	-2628.67	1418.57	4172.66	-949.378	316.406	132.471	-1392.07	-2352.46
225.98601	-6202.93	-4898.33	-3775.95	1499.18	2812.46	-2435.75	-1265.21	755.061	-403.229	-4298.12
226.0006	-3857.21	-3098.86	-1845.53	-172.636	1723.98	-958.443	271.566	3225.17	538.885	-2494.81
226.01517	-2.96105	-49.8523	444.382	-1333.29	928.109	-671.422	562.143	2534.51	812.244	-1740.37
226.02975	-653.783	-509.568	-1331.5	-2389.23	1063.85	1012.6	98.447	-172.067	-801.38	-3545.64
226.04433	-4922.72	-3897.34	-3216.51	-1853.61	-520.276	-142.793	-1032.69	-1248.8	-2202.74	-5219.39
226.05891	-2078.48	-1616.43	-2685.46	-201.775	-399.61	-2923.84	500.467	930.064	-3960.95	-3499.03
226.07349	-1774.93	-1470.96	-284.757	-2315.17	-923.302	-681.523	-429.144	724.004	-2407.9	-2609.15
226.08807	1974.89	1531.43	-3088.67	-2604.02	494.048	-220.865	-2184.22	-14.0945	-2831.92	-4645.22
226.10266	-1879.91	-1456.19	-3457.44	-2746.06	3359.98	-1370.9	-1657.71	418.176	-339.594	-3481.02
226.11723	1883.79	1454.26	-1110.91	352.606	2794.19	343.866	2586.38	829.549	-19.0612	-1494.51
226.13182	-206.857	-243.13	546.82	-2662.42	365.029	-1376.81	429.587	-81.9138	1386.79	-3534.69
226.14641	-2410.26	-1967.51	-1252.63	-1312.86	677.794	-1656.08	-694.01	1318.4	-848.561	-1982.07
226.16098	-8180.92	-6495.04	-6396.3	-3346.44	-913.019	-2419.59	-1793.55	-1384.73	-1497.22	-2877.47
226.17557	-9089.37	-7115.06	-5724.64	-4215.66	2044.56	-2018.28	2227.87	-421.353	-1457.82	-2702.35
226.19016	-8291.45	-6579.15	-5617.27	-3935.52	1487.92	-4934.67	497.999	-741.124	-1757.8	-5027.25
226.20474	-7647.39	-6047.14	-3709.85	-4415.87	978.082	-4844.58	1441.66	-45.2551	-896.375	-5250.63
226.21933	-6403.8	-5006.84	-4875.51	-2322.5	967.751	-1852.15	-459.547	-1258.25	562.118	-5361.8
226.23392	-7041.76	-5533.25	-4660.13	-3739.98	718.032	-1140.64	-1353.41	-580.461	-1019.3	-6601.8
226.2485	-7620.6	-5933.42	-4448.26	-3357.55	603.18	-3243.13	-508.755	580.097	-1308.93	-4485.55
226.26309	-9942.95	-7912.3	-4569.33	-3006.51	-960.413	-4171.17	-3124.38	-1870.4	-3779.78	-5856.28
226.27768	-9398.79	-7457.25	-4173.89	-3898.01	246.545	-4002.83	-2521.77	-1934.75	-2515.42	-5860.79
226.29227	-8897.2	-7119.83	-3614.84	-3575.42	1362.12	-3488.08	-1524.57	-1283.97	-994.267	-4289.45
226.30685	-7378.47	-5915.31	-2374.76	-515.133	1531.19	-382.331	-1186.13	-1262.02	-181.975	-2279.42
226.32144	-7525.89	-5949.53	-3503.36	-1028.68	508.632	-441.714	-883.972	-518.284	-360.134	-3038.87
226.33604	-8247.08	-6496.97	-4234.84	-2841.27	206.036	-2269.74	-1064.44	-1660.71	-983.76	-4650.54
226.35063	-8606.87	-6726.77	-4642.15	-3281.35	-142.655	-945.676	1258.5	-400.031	169.357	-4278.36
226.36522	-9466.3	-7405.74	-3265.63	-3055.88	285.923	-1896.46	-688.586	-593.013	289.978	-3055.63
226.37981	-7221.26	-5701.79	-9722.54	-2733.37	-128.967	-3139.39	-3183.27	-888.406	-459.34	-3662.93
226.39441	-2970.86	-2486.6	-2306.75	762.044	220.911	-1426.12	443.578	1153.9	367.963	-2000.39
226.409	-4530.47	-3586.59	-1220.02	-1688.38	1738.32	904.318	-838.847	1426.08	248.687	-2476.96
226.4236	-7639.92	-6032.14	-6431.29	-5722.06	1071.61	600.161	-2929.53	496.876	-1913.6	-5963.37
226.43819	-1495.15	-1148.83	-4102.78	-4024.28	852.227	-3575.43	-2949.04	-794.624	-2439.14	-3849.76
226.45279	-2393.26	-1904.12	-2798.68	-3445.58	640.252	-423.029	1039.45	290.24	-43.7711	-3093.83
226.46738	-7229.74	-5594.19	-1194.72	-3057.85	-46.6732	-1852.79	-1995.54	-1592.37	-958.989	-2311.6
226.48198	-4453.19	-3541.55	-2107.75	38.8581	149.1	-865.178	-625.176	478.917	-306.354	-685.616
226.49657	-3180.75	-2533.3	-3802.24	-2030.66	-886.224	-2315.84	-3238.6	812.284	-4242.9	-5149.08
226.51117	-6642.1	-5377.38	-4060.81	-4248.25	2626.03	-2419.48	-1186.08	-3160.41	1748.73	-3212.32
226.52577	-4233.11	-3385.19	-493.302	-2860.96	1129.93	1648.36	3108.97	1511.98	1586.6	-1792.6
226.54036	-6082	-4858.99	-3107.93	-5056.85	-1990.79	-2422.31	-2339.29	-1976.05	-1298.02	-5283.19
226.55496	-4250.09	-3426.8	-1630.13	-2145.35	651.735	-2295.59	559.303	-826.159	-1831.7	-4165.15
226.56956	-4166.89	-3358.78	-2338.41	-1284.52	2108.68	-1857.11	1060.76	-182.51	-48.5869	-3672.78
226.58417	-4656.86	-3734.42	-3739.47	-1251.12	1852.02	-1583.94	17.4572	1522.35	51.4017	-1889.3
226.59877	-6265.09	-5024.84	-3869.36	868.338	2217.45	-1417.32	-402.109	-174.246	-478.062	-1758.71
226.61336	-8294.87	-6596.94	-4754.72	-777.183	841.019	-2902.7	-383.491	-1263.38	-763.729	-3837.04
226.62796	-6912.82	-5476.33	-2233.12	-2130.66	1946.54	-1102.62	1780.51	937.654	1187.15	-1616.29
226.64256	-6061.47	-4779.05	-2922.44	-1670.52	762.05	228.738	609.695	974.88	1023.41	-3154.24
