212.992	3.85208	0.69912	3.79295	3.00886	1.05564
213.001	3.8499	0.69815	3.79342	3.00739	1.05649
213.011	3.85023	0.69795	3.79288	3.00927	1.05276
213.021	3.84996	0.7001	3.7934	3.00924	1.05444
213.031	3.84986	0.69825	3.7932	3.00906	1.05319
213.041	3.85016	0.7003	3.79332	3.01104	1.05541
213.051	3.84932	0.70023	3.79411	3.00805	1.05269
213.061	3.85059	0.69766	3.79416	3.00946	1.05525
213.071	3.85204	0.70027	3.79108	3.00865	1.05631
213.081	3.85193	0.69986	3.79176	3.00923	1.05352
213.091	3.8528	0.69909	3.79294	3.00879	1.0543
213.101	3.85213	0.69739	3.7923	3.00918	1.05377
213.111	3.85069	0.69921	3.79195	3.00877	1.0534
213.121	3.85105	0.69925	3.79347	3.00944	1.05438
213.131	3.85189	0.69941	3.79324	3.0097	1.0542
213.141	3.85041	0.69848	3.79327	3.00963	1.05272
213.151	3.85052	0.69806	3.79252	3.00976	1.05419
213.161	3.85184	0.70005	3.79129	3.01044	1.05378
214.286	3.84982	0.69826	3.79132	3.01025	1.05535
214.296	3.8515	0.69873	3.79183	3.00886	1.05439
214.306	3.85249	0.69644	3.792	3.00949	1.0549
214.316	3.85022	0.69791	3.79243	3.01005	1.05434
214.326	3.85022	0.6983	3.79315	3.00883	1.05286
214.336	3.85092	0.69879	3.79479	3.00909	1.0534
214.346	3.85018	0.7001	3.79208	3.01014	1.05472
214.356	3.85148	0.6985	3.7928	3.00961	1.0544
214.366	3.84989	0.69957	3.79328	3.0098	1.05438
214.376	3.85211	0.69995	3.79156	3.00894	1.05247
214.385	3.85128	0.6988	3.79188	3.01009	1.05556
214.395	3.85156	0.69914	3.79322	3.00882	1.05452
214.405	3.84968	0.69809	3.79284	3.00979	1.05391
214.415	3.85214	0.69852	3.79194	3.00795	1.05528
214.425	3.8517	0.69732	3.79158	3.00803	1.05382
214.435	3.851	0.70102	3.79411	3.00793	1.05526
214.445	3.85198	0.69768	3.79228	3.00933	1.05352
214.455	3.84948	0.69846	3.79257	3.01163	1.05387
214.465	3.85228	0.69891	3.79307	3.01008	1.05621
214.475	3.85012	0.69867	3.79351	3.0107	1.05465
214.485	3.85146	0.69834	3.79179	3.00789	1.05377
214.495	3.85231	0.69943	3.79291	3.00949	1.05259
214.505	3.8508	0.69677	3.79219	3.01133	1.05342
214.515	3.85062	0.6992	3.79343	3.00875	1.05377
214.525	3.85183	0.69935	3.79217	3.00809	1.05333
214.535	3.85004	0.69995	3.79462	3.00809	1.05277
214.545	3.85169	0.69837	3.79455	3.01102	1.05507
214.555	3.85052	0.69939	3.79184	3.00857	1.05545
214.565	3.85039	0.69805	3.79367	3.00983	1.05441
214.575	3.85205	0.69951	3.79256	3.00852	1.05171
214.585	3.85045	0.69813	3.79463	3.0099	1.05356
214.595	3.85077	0.7003	3.79427	3.01049	1.05441
214.605	3.84985	0.69894	3.79307	3.00873	1.05369
214.614	3.85244	0.69831	3.79295	3.00772	1.05548
214.624	3.85291	0.70039	3.79299	3.00798	1.05311
214.634	3.85078	0.69801	3.79213	3.01025	1.0524
214.644	3.85205	0.69795	3.79253	3.00965	1.05286
214.654	3.85194	0.6999	3.79408	3.00959	1.05301
214.664	3.85242	0.69735	3.79209	3.00981	1.05306
214.674	3.85117	0.69816	3.79225	3.0092	1.0539
214.684	3.85082	0.69912	3.79226	3.00923	1.05507
214.694	3.85286	0.69926	3.79547	3.01005	1.05389
214.704	3.85206	0.69762	3.79281	3.00842	1.05429
214.714	3.8514	0.69773	3.79288	3.00889	1.05344
214.724	3.85072	0.6992	3.79199	3.00869	1.05323
214.734	3.8516	0.69973	3.79286	3.00851	1.05514
214.744	3.84992	0.70051	3.7927	3.00959	1.05397
214.754	3.85307	0.69894	3.7939	3.00975	1.05414
214.764	3.85178	0.69983	3.79215	3.00847	1.05181
214.774	3.85064	0.69873	3.79365	3.00937	1.0526
214.784	3.85079	0.69908	3.7926	3.01034	1.05442
214.794	3.85041	0.69969	3.79301	3.00778	1.05333
214.804	3.85164	0.69875	3.79428	3.0115	1.05321
214.814	3.85178	0.69841	3.79217	3.0078	1.05477
214.824	3.85085	0.6987	3.79156	3.00886	1.05557
214.834	3.85109	0.69872	3.79303	3.01086	1.05344
214.843	3.85116	0.69939	3.79347	3.01015	1.05453
216.337	3.85149	0.69841	3.79409	3.0081	1.05274
216.347	3.85147	0.69785	3.79266	3.00864	1.05367
216.357	3.85215	0.69857	3.7921	3.01019	1.05299
216.367	3.85253	0.69831	3.79455	3.01056	1.05359
216.377	3.85216	0.69764	3.79286	3.00816	1.05648
216.387	3.85154	0.69907	3.79253	3.00892	1.05505
216.397	3.85177	0.69931	3.79273	3.01037	1.05407
216.407	3.85232	0.69996	3.7942	3.01096	1.0542
216.417	3.85102	0.69747	3.79446	3.00966	1.05661
216.427	3.85223	0.6983	3.79226	3.01011	1.05562
216.437	3.85227	0.6995	3.79315	3.01092	1.05513
216.446	3.8501	0.69939	3.79325	3.00931	1.05515
216.456	3.85162	0.70023	3.79561	3.01079	1.05577
216.466	3.85274	0.70089	3.79245	3.01044	1.05365
216.476	3.85099	0.69845	3.79325	3.00892	1.05474
216.486	3.85073	0.69878	3.79275	3.01021	1.05541
216.496	3.85101	0.69931	3.7925	3.00977	1.05491
216.506	3.85157	0.6996	3.79465	3.00928	1.05542
216.516	3.85277	0.6987	3.79351	3.01024	1.05487
216.526	3.85162	0.6991	3.79318	3.00943	1.05319
216.536	3.85209	0.70059	3.79379	3.00942	1.05421
216.546	3.8517	0.69804	3.79256	3.0088	1.05627
216.556	3.85188	0.69878	3.79214	3.01028	1.05567
216.566	3.84948	0.69813	3.79272	3.00913	1.05548
216.576	3.85224	0.69946	3.7934	3.00862	1.05362
216.586	3.85098	0.70089	3.79274	3.00827	1.05362
216.596	3.85093	0.69901	3.79261	3.009	1.05361
216.606	3.85065	0.70027	3.79275	3.00882	1.05418
216.616	3.85153	0.70061	3.7907	3.00828	1.05488
216.626	3.85231	0.69849	3.79519	3.01022	1.05411
216.636	3.84929	0.69864	3.79271	3.0092	1.05505
216.646	3.85125	0.69977	3.79264	3.00937	1.05403
216.656	3.85046	0.69857	3.79623	3.0109	1.05471
216.666	3.85225	0.69906	3.7946	3.01002	1.05251
216.675	3.85305	0.70114	3.79363	3.00919	1.0538
216.685	3.85284	0.69852	3.79369	3.01027	1.05504
216.695	3.85194	0.70093	3.79306	3.00924	1.05313
216.705	3.85203	0.69911	3.79204	3.00933	1.0549
216.715	3.85157	0.69965	3.79386	3.01054	1.05442
216.725	3.85108	0.69784	3.79354	3.00884	1.05358
216.735	3.84999	0.69968	3.79406	3.00962	1.05501
216.745	3.85322	0.69766	3.79108	3.0089	1.05416
216.755	3.85082	0.6976	3.79121	3.00988	1.0541
216.765	3.85132	0.69836	3.79352	3.00906	1.05307
216.775	3.85189	0.69839	3.79418	3.00966	1.05517
216.785	3.8542	0.69917	3.79428	3.00916	1.05375
216.795	3.85304	0.69889	3.79348	3.00974	1.05405
216.805	3.85051	0.69937	3.79358	3.00994	1.05302
216.815	3.85149	0.70037	3.79365	3.00629	1.05322
216.825	3.85249	0.69705	3.79342	3.00835	1.05489
216.835	3.85026	0.69785	3.79294	3.01052	1.05619
216.845	3.85088	0.69852	3.79319	3.00903	1.0556
216.855	3.85137	0.69726	3.7956	3.00924	1.05664
216.865	3.85228	0.69858	3.79364	3.00857	1.05423
216.875	3.85154	0.69903	3.79312	3.009	1.05255
216.885	3.85341	0.69841	3.7935	3.01008	1.05373
216.895	3.85156	0.69918	3.79537	3.00879	1.05503
216.904	3.85215	0.69945	3.7934	3.00721	1.05368
216.914	3.85152	0.69851	3.7937	3.00904	1.05448
216.924	3.85155	0.69924	3.79333	3.01015	1.05354
216.934	3.85229	0.69845	3.79265	3.00929	1.05492
216.944	3.85151	0.69973	3.79254	3.00918	1.0543
216.954	3.85237	0.69924	3.79311	3.00913	1.05464
216.964	3.8518	0.69826	3.79287	3.01019	1.05469
216.974	3.85027	0.69975	3.79304	3.00925	1.056
216.984	3.85104	0.69825	3.7932	3.00969	1.05585
216.994	3.85111	0.69864	3.79346	3.00914	1.0549
217.004	3.85242	0.7	3.793	3.01058	1.05464
217.014	3.85021	0.69961	3.7924	3.01224	1.05554
217.024	3.853	0.69867	3.79221	3.00973	1.05319
217.034	3.85135	0.69944	3.79396	3.01043	1.05385
217.044	3.85142	0.69769	3.79342	3.01162	1.05589
217.054	3.85061	0.70026	3.793	3.00831	1.05635
217.064	3.85179	0.69863	3.79283	3.00823	1.05306
217.074	3.85319	0.69778	3.79219	3.00889	1.05366
217.084	3.85034	0.69806	3.79198	3.00854	1.053
217.094	3.85147	0.69901	3.79274	3.01003	1.0534
217.104	3.85143	0.69995	3.79436	3.01016	1.05426
217.114	3.85182	0.69886	3.79242	3.00929	1.05508
217.124	3.85297	0.70052	3.793	3.00961	1.05427
217.133	3.85134	0.69851	3.79488	3.01077	1.05521
217.143	3.84985	0.69947	3.79181	3.00964	1.05384
217.153	3.85204	0.69936	3.7932	3.009	1.05556
217.163	3.85117	0.70053	3.79318	3.01052	1.0546
217.173	3.85136	0.70069	3.7943	3.01032	1.056
217.183	3.85053	0.70034	3.79247	3.0084	1.05523
217.193	3.85051	0.69954	3.79104	3.0101	1.05544
217.203	3.85181	0.69735	3.79224	3.00959	1.0541
217.213	3.85264	0.70117	3.79454	3.00981	1.05261
217.223	3.85103	0.69796	3.79351	3.00927	1.05353
217.233	3.85255	0.69913	3.79231	3.01034	1.05297
217.243	3.85406	0.69999	3.79289	3.00843	1.05363
217.253	3.85153	0.69803	3.7937	3.00961	1.05596
217.263	3.8528	0.69786	3.79598	3.00872	1.05451
217.273	3.85139	0.70013	3.79187	3.01108	1.05444
217.283	3.85175	0.69887	3.79174	3.00941	1.055
217.293	3.85168	0.69827	3.79155	3.00922	1.05396
217.303	3.85328	0.70005	3.79401	3.00917	1.05435
217.313	3.85277	0.69997	3.792	3.00794	1.05387
217.323	3.8507	0.69954	3.79215	3.01061	1.05298
217.333	3.85048	0.7011	3.79487	3.00908	1.05489
217.343	3.85096	0.69996	3.79255	3.0086	1.05346
218.398	3.85162	0.69819	3.79293	3.01137	1.05594
218.408	3.85096	0.69876	3.79402	3.00864	1.05481
218.418	3.85103	0.69914	3.79409	3.01008	1.0551
218.428	3.85221	0.69971	3.79358	3.01034	1.05216
218.438	3.85033	0.6999	3.79345	3.00812	1.05675
218.448	3.85442	0.70057	3.79313	3.01191	1.0534
218.458	3.85229	0.70098	3.79431	3.00958	1.05566
218.468	3.85204	0.69942	3.7936	3.00894	1.0541
218.478	3.85018	0.70041	3.79274	3.01023	1.0562
218.488	3.85216	0.70066	3.79197	3.01129	1.05649
218.498	3.85068	0.69959	3.79131	3.00974	1.05657
218.507	3.85241	0.7005	3.79434	3.00899	1.05386
218.517	3.85202	0.69661	3.7925	3.01114	1.05527
218.527	3.85241	0.70144	3.7945	3.00877	1.05456
218.537	3.85243	0.6982	3.79468	3.00958	1.05512
218.547	3.85163	0.69976	3.79343	3.01046	1.05522
218.557	3.85254	0.69853	3.79504	3.00942	1.05431
218.567	3.85338	0.69881	3.79503	3.0099	1.05485
218.577	3.85257	0.70005	3.79426	3.01003	1.05476
218.587	3.85181	0.69814	3.79244	3.00944	1.05632
218.597	3.84971	0.70066	3.79316	3.0079	1.05433
218.607	3.851	0.69901	3.79435	3.00741	1.05445
218.617	3.85204	0.70045	3.794	3.00952	1.05542
218.627	3.85195	0.70013	3.793	3.00968	1.05642
218.637	3.85236	0.69933	3.79562	3.00869	1.05435
218.647	3.85112	0.6985	3.79416	3.00998	1.05427
218.657	3.85259	0.69942	3.79523	3.01006	1.05667
218.667	3.85365	0.69969	3.79304	3.00972	1.05551
218.677	3.8519	0.70097	3.79275	3.00902	1.05687
218.687	3.85163	0.70098	3.7933	3.00857	1.05571
218.697	3.85283	0.69896	3.79387	3.0099	1.05408
218.707	3.851	0.69973	3.79422	3.01027	1.05356
218.717	3.85208	0.69815	3.79311	3.00869	1.05532
218.727	3.85257	0.69991	3.79271	3.01106	1.05381
218.736	3.85082	0.69947	3.79421	3.00872	1.0555
218.746	3.85123	0.69933	3.79243	3.0097	1.05594
218.756	3.85163	0.69934	3.79425	3.01067	1.05398
218.766	3.85223	0.6999	3.79242	3.00866	1.05344
218.776	3.85109	0.69983	3.79386	3.01103	1.05473
218.786	3.85292	0.70031	3.79102	3.01092	1.05309
218.796	3.85141	0.70038	3.79345	3.00931	1.05409
218.806	3.8523	0.69869	3.7945	3.01091	1.05562
218.816	3.85139	0.69906	3.79163	3.00871	1.05572
218.826	3.8523	0.69965	3.79313	3.00964	1.05506
218.836	3.85015	0.70144	3.79247	3.01192	1.05446
218.846	3.85147	0.69894	3.79329	3.00954	1.05636
218.856	3.85225	0.69844	3.79488	3.01069	1.05603
218.866	3.85205	0.7	3.79451	3.01027	1.05416
218.876	3.8531	0.69956	3.79373	3.01031	1.05504
218.886	3.8497	0.6994	3.79296	3.00978	1.05584
218.896	3.84967	0.70043	3.7937	3.00895	1.05691
218.906	3.85095	0.69883	3.79317	3.0109	1.0551
218.916	3.85155	0.70174	3.79258	3.00918	1.05643
218.926	3.85229	0.69823	3.793	3.01019	1.05279
218.936	3.85226	0.6996	3.79211	3.00999	1.05517
218.946	3.85058	0.69801	3.79318	3.01162	1.05309
219.931	3.85322	0.69974	3.79181	3.0111	1.05607
219.941	3.85234	0.69958	3.79202	3.01196	1.05547
219.951	3.85204	0.69944	3.79318	3.01025	1.05565
219.961	3.85269	0.69856	3.79418	3.00967	1.05468
219.971	3.84995	0.69936	3.79481	3.00955	1.05501
219.981	3.85127	0.69899	3.79431	3.01084	1.05532
219.991	3.85064	0.69835	3.79437	3.00982	1.05396
220.001	3.85235	0.69913	3.79432	3.01066	1.05533
220.011	3.85078	0.70072	3.79282	3.01121	1.0559
220.021	3.8517	0.69933	3.79541	3.00939	1.05421
220.031	3.85303	0.70016	3.7951	3.01156	1.05556
220.041	3.85098	0.70004	3.79296	3.01027	1.05579
220.051	3.85226	0.6992	3.79331	3.00912	1.05593
220.061	3.85399	0.69854	3.79438	3.01022	1.05664
220.071	3.85045	0.69877	3.79355	3.01061	1.05642
220.081	3.8494	0.69966	3.794	3.01103	1.0551
220.091	3.85303	0.69983	3.79437	3.01142	1.0535
220.101	3.85098	0.69989	3.79366	3.01136	1.05716
220.111	3.85129	0.69949	3.79362	3.01076	1.05586
220.12	3.85101	0.69992	3.79404	3.00943	1.05415
220.13	3.85208	0.69905	3.79548	3.01028	1.05369
220.14	3.85273	0.7017	3.79258	3.01031	1.05604
220.15	3.85315	0.69878	3.79265	3.01068	1.05511
220.16	3.85252	0.70076	3.79364	3.00961	1.05452
220.17	3.85192	0.6992	3.79313	3.01146	1.05426
220.18	3.85136	0.69793	3.79236	3.01146	1.05392
220.19	3.85319	0.69861	3.79451	3.01088	1.05431
220.2	3.85282	0.6999	3.79388	3.01186	1.05322
220.21	3.85179	0.69934	3.79344	3.01102	1.05358
220.22	3.85063	0.69824	3.79252	3.00979	1.05634
220.23	3.85148	0.69882	3.79177	3.0105	1.05535
220.24	3.85287	0.69941	3.79509	3.00967	1.05476
220.25	3.85048	0.69763	3.79202	3.01033	1.05436
220.26	3.85177	0.69976	3.79439	3.00968	1.05232
220.27	3.85143	0.69957	3.79378	3.01215	1.05459
220.28	3.85249	0.69745	3.7941	3.01138	1.05492
220.29	3.85173	0.70109	3.79346	3.0097	1.05559
220.3	3.85237	0.70118	3.7947	3.01118	1.05589
220.31	3.85221	0.69929	3.79411	3.00891	1.05387
220.32	3.85429	0.70044	3.79228	3.01049	1.05528
220.33	3.85101	0.69907	3.79364	3.00918	1.05561
220.34	3.85126	0.69942	3.79376	3.01114	1.05573
220.349	3.8506	0.70266	3.79527	3.00759	1.05573
220.359	3.85211	0.69785	3.7928	3.01149	1.05456
220.369	3.85113	0.69899	3.79586	3.00957	1.05483
220.379	3.85269	0.69945	3.7919	3.00999	1.05471
220.389	3.85224	0.69968	3.79356	3.01065	1.05659
220.399	3.85076	0.70022	3.79598	3.01004	1.05578
220.409	3.85441	0.70126	3.79425	3.01102	1.05454
220.419	3.8517	0.69962	3.79291	3.00954	1.05551
220.429	3.85198	0.70022	3.79304	3.01023	1.05625
220.439	3.8526	0.6984	3.79452	3.00935	1.05432
220.449	3.8528	0.70126	3.79438	3.00915	1.05681
220.459	3.85335	0.69821	3.79372	3.01032	1.05565
220.469	3.85145	0.69843	3.79304	3.0101	1.05481
220.479	3.84951	0.70021	3.79271	3.00954	1.05483
220.489	3.85373	0.70069	3.79529	3.00968	1.05492
220.499	3.85073	0.6999	3.79397	3.01019	1.0544
220.509	3.85117	0.70185	3.79565	3.01076	1.05337
220.519	3.85243	0.70141	3.79334	3.00964	1.05593
220.529	3.85219	0.69983	3.7928	3.00864	1.05568
220.539	3.85353	0.69803	3.79521	3.00948	1.05638
220.549	3.85144	0.69965	3.7956	3.00878	1.05616
220.559	3.8515	0.69763	3.79101	3.01071	1.05455
220.569	3.85058	0.6994	3.79224	3.00951	1.05533
220.578	3.85134	0.69926	3.79198	3.01069	1.05434
220.588	3.85295	0.69867	3.7933	3.01142	1.05387
220.598	3.85224	0.70081	3.79495	3.0104	1.05494
220.608	3.85284	0.70062	3.79387	3.01071	1.0555
220.618	3.85068	0.6995	3.79315	3.01089	1.0558
220.628	3.85197	0.69922	3.79444	3.00978	1.0546
220.638	3.85222	0.69715	3.79391	3.01117	1.05529
220.648	3.85283	0.70111	3.79376	3.00991	1.0545
220.658	3.85126	0.70024	3.79287	3.0111	1.05556
220.668	3.85096	0.69872	3.79347	3.01085	1.05461
220.678	3.85319	0.69856	3.79574	3.01002	1.05514
220.688	3.85204	0.69992	3.79214	3.01055	1.05641
220.698	3.85191	0.70094	3.79594	3.00947	1.05635
220.708	3.85244	0.69836	3.79519	3.00993	1.05574
220.718	3.85321	0.69975	3.79196	3.0089	1.05425
220.728	3.85176	0.70091	3.79501	3.01102	1.0561
220.738	3.85039	0.69895	3.79332	3.01033	1.05547
220.748	3.85388	0.69966	3.79271	3.0104	1.05555
220.758	3.85166	0.69953	3.79443	3.0114	1.05552
220.768	3.85019	0.69809	3.79441	3.00774	1.05554
220.778	3.85237	0.69917	3.79178	3.01124	1.05485
220.788	3.85121	0.69895	3.79535	3.00937	1.05386
220.798	3.85209	0.70176	3.79393	3.0091	1.05575
220.807	3.85318	0.69902	3.79496	3.01035	1.0563
220.817	3.84999	0.69821	3.79443	3.01027	1.05672
220.827	3.85206	0.69929	3.79555	3.01094	1.05654
220.837	3.85082	0.69996	3.79335	3.01093	1.0559
220.847	3.85155	0.70047	3.79547	3.01129	1.0541
220.857	3.85235	0.69896	3.79405	3.00892	1.05526
220.867	3.85346	0.69752	3.7951	3.00874	1.05575
220.877	3.85055	0.70004	3.79432	3.00935	1.05407
220.887	3.85239	0.69914	3.79331	3.00908	1.05717
220.897	3.85239	0.69867	3.79501	3.01052	1.05535
220.907	3.85265	0.69863	3.79454	3.0112	1.05535
220.917	3.85053	0.70133	3.79386	3.01012	1.05622
220.927	3.85176	0.70013	3.79406	3.01092	1.05389
220.937	3.85184	0.70137	3.79539	3.01084	1.05386
220.947	3.85028	0.69918	3.7934	3.01025	1.05568
220.957	3.8525	0.70097	3.79655	3.01009	1.05402
220.967	3.85213	0.70123	3.79419	3.01017	1.0567
220.977	3.85299	0.70023	3.79308	3.01086	1.05688
220.987	3.85305	0.69973	3.79336	3.01028	1.05601
220.997	3.85153	0.69872	3.79156	3.00949	1.05611
221.007	3.85374	0.69996	3.79461	3.01088	1.05362
221.017	3.85131	0.69881	3.79425	3.00957	1.05389
221.027	3.85291	0.70034	3.79165	3.0102	1.05525
221.036	3.85165	0.69933	3.79433	3.00982	1.05779
221.046	3.85274	0.70004	3.79407	3.01046	1.05348
221.056	3.85042	0.69943	3.79498	3.01035	1.05561
221.066	3.85165	0.7002	3.79353	3.01121	1.05578
221.076	3.8516	0.69916	3.79331	3.01007	1.05603
221.086	3.85184	0.69884	3.79301	3.01169	1.05703
221.096	3.85079	0.69965	3.79361	3.00978	1.05521
221.106	3.85175	0.69985	3.79306	3.01006	1.05611
221.684	3.85004	0.69986	3.79361	3.00889	1.05527
221.694	3.84965	0.7007	3.79379	3.01038	1.05763
221.704	3.8523	0.69905	3.79232	3.01128	1.05567
221.714	3.85136	0.69963	3.79442	3.00966	1.05455
221.723	3.85113	0.70076	3.79433	3.01056	1.05484
221.733	3.85203	0.69952	3.79433	3.00984	1.05693
221.743	3.85307	0.69948	3.79397	3.01052	1.05532
221.753	3.85154	0.70002	3.79349	3.01216	1.05495
221.763	3.85303	0.69873	3.79281	3.01139	1.05525
221.773	3.85415	0.69769	3.79263	3.00948	1.05541
221.783	3.85318	0.70052	3.79536	3.00843	1.05462
221.793	3.85246	0.69838	3.79284	3.00923	1.05591
221.803	3.85328	0.69875	3.79394	3.00948	1.05459
221.813	3.85179	0.70069	3.79411	3.01056	1.05639
221.823	3.85297	0.69921	3.79341	3.01031	1.05573
221.833	3.85428	0.70052	3.79214	3.00909	1.05363
221.843	3.85028	0.69909	3.79426	3.01057	1.05587
221.853	3.84947	0.69964	3.79366	3.01013	1.05447
221.863	3.85114	0.69992	3.79345	3.01161	1.05557
221.873	3.8526	0.69984	3.79427	3.01083	1.05492
221.883	3.85062	0.69895	3.79581	3.00943	1.0561
221.893	3.85313	0.70027	3.79529	3.01099	1.0555
221.903	3.8519	0.69887	3.79493	3.01088	1.05664
221.913	3.85011	0.69915	3.7947	3.01095	1.05459
221.923	3.85167	0.69945	3.79558	3.00895	1.0543
221.933	3.85269	0.70059	3.79396	3.01055	1.05614
221.943	3.85301	0.69947	3.79388	3.01178	1.05583
221.952	3.85335	0.70041	3.79334	3.01049	1.0559
221.962	3.85345	0.70125	3.79374	3.01248	1.05749
221.972	3.85058	0.69896	3.79342	3.01074	1.05553
221.982	3.85334	0.69948	3.79546	3.01189	1.05532
221.992	3.85279	0.6995	3.79336	3.01186	1.0552
222.002	3.85122	0.70017	3.79452	3.01025	1.05648
222.012	3.8545	0.69989	3.79433	3.01055	1.05547
222.022	3.85154	0.70029	3.79486	3.01135	1.05638
222.032	3.85206	0.69732	3.79258	3.01087	1.05541
222.042	3.85231	0.69994	3.79522	3.01092	1.05355
222.052	3.85242	0.70023	3.79269	3.01092	1.0548
222.062	3.85216	0.6981	3.79479	3.01029	1.05604
222.072	3.85344	0.69884	3.79432	3.01103	1.0572
222.082	3.85321	0.70061	3.79259	3.01119	1.05464
222.092	3.85174	0.6985	3.79507	3.01091	1.05677
222.102	3.85292	0.70078	3.79396	3.01134	1.05541
222.112	3.85243	0.69902	3.79289	3.00902	1.05435
222.122	3.8517	0.69983	3.7949	3.01135	1.05672
222.132	3.85245	0.70099	3.79544	3.01103	1.05544
222.142	3.85268	0.69996	3.79383	3.00977	1.0562
222.152	3.85243	0.70067	3.79494	3.01026	1.05552
222.162	3.85262	0.70032	3.79441	3.00974	1.05646
222.172	3.85211	0.70077	3.79565	3.01223	1.05481
222.181	3.85261	0.69903	3.7932	3.01083	1.0561
222.191	3.85253	0.69872	3.79284	3.01003	1.05474
222.201	3.85466	0.69935	3.79398	3.01099	1.05496
222.211	3.85215	0.70004	3.79471	3.01096	1.05597
222.221	3.85252	0.69903	3.79422	3.01185	1.05823
222.231	3.85256	0.6979	3.7936	3.01014	1.05544
222.321	3.85055	0.69858	3.79377	3.00886	1.0557
222.331	3.85151	0.70056	3.79435	3.01033	1.05478
222.341	3.85316	0.70076	3.79604	3.01	1.05462
222.351	3.85275	0.69984	3.79248	3.01197	1.05604
222.361	3.85327	0.69802	3.79369	3.00956	1.05523
222.371	3.85062	0.69853	3.79217	3.00927	1.05347
222.381	3.85238	0.69879	3.7957	3.01055	1.05695
222.391	3.852	0.70259	3.79311	3.01	1.05522
222.401	3.85267	0.70037	3.79552	3.01077	1.05471
222.41	3.85291	0.70015	3.79327	3.01201	1.05375
222.42	3.85307	0.7002	3.79415	3.01075	1.0568
222.43	3.85178	0.69866	3.79261	3.01131	1.05622
222.44	3.85216	0.69987	3.79549	3.00952	1.05458
222.45	3.85314	0.69922	3.79438	3.00852	1.05516
222.46	3.85472	0.70184	3.79399	3.01039	1.05692
222.47	3.85207	0.69926	3.79433	3.01194	1.05541
222.48	3.85286	0.70175	3.79276	3.0116	1.05488
222.49	3.85386	0.70017	3.79411	3.01105	1.05374
222.5	3.85207	0.70219	3.79532	3.00933	1.0561
222.51	3.85087	0.69996	3.79385	3.01046	1.05459
222.52	3.85261	0.70242	3.79366	3.01205	1.05537
222.53	3.85289	0.70006	3.79521	3.01067	1.05649
222.54	3.85201	0.69921	3.79471	3.00994	1.05381
222.55	3.85257	0.7003	3.79432	3.01112	1.05606
222.56	3.85301	0.69906	3.79477	3.01242	1.05689
222.57	3.85237	0.70127	3.79402	3.01023	1.05673
222.58	3.85161	0.69954	3.79333	3.00899	1.05518
222.59	3.8524	0.69841	3.79291	3.01056	1.05675
222.6	3.8534	0.69991	3.79421	3.01124	1.05507
222.61	3.85304	0.7018	3.79422	3.00942	1.05407
222.62	3.85331	0.70102	3.79479	3.0107	1.05614
222.63	3.85226	0.69955	3.79452	3.01097	1.05503
222.639	3.85235	0.69956	3.79311	3.01147	1.05562
222.649	3.8519	0.69722	3.79363	3.0107	1.05591
222.659	3.85173	0.69983	3.79607	3.00948	1.05543
222.669	3.85233	0.69892	3.79391	3.00855	1.056
222.679	3.85193	0.69759	3.79432	3.01077	1.05551
222.689	3.85195	0.69862	3.79395	3.0097	1.05531
222.699	3.85152	0.70042	3.79258	3.00982	1.05624
222.709	3.85194	0.70082	3.79403	3.01098	1.05623
222.719	3.85239	0.7012	3.79426	3.00918	1.05509
222.729	3.84981	0.70092	3.79524	3.01083	1.05381
222.739	3.85187	0.69982	3.79319	3.01044	1.05598
222.749	3.8518	0.69849	3.79537	3.01019	1.05587
222.759	3.85398	0.70042	3.79421	3.0112	1.05498
222.769	3.85289	0.69977	3.79382	3.0101	1.05481
222.779	3.85215	0.7003	3.79597	3.01296	1.05691
222.789	3.85367	0.70006	3.79412	3.01084	1.05563
222.799	3.85289	0.7	3.79404	3.01019	1.05539
222.809	3.85138	0.69978	3.79354	3.01195	1.05643
222.819	3.85411	0.70136	3.79298	3.01126	1.05629
222.829	3.85082	0.70032	3.79359	3.00957	1.05487
222.839	3.85279	0.69922	3.79372	3.00967	1.05458
222.849	3.85093	0.69934	3.79424	3.01063	1.05588
222.859	3.85222	0.699	3.79307	3.01188	1.05477
222.868	3.8519	0.70073	3.79536	3.01009	1.05482
222.878	3.85073	0.6986	3.79468	3.01089	1.05585
222.888	3.85087	0.70218	3.79455	3.01016	1.0556
222.898	3.85058	0.69932	3.79496	3.01008	1.05449
222.908	3.85103	0.69802	3.79406	3.01057	1.05455
222.918	3.85112	0.70003	3.79432	3.00998	1.05633
