206.072	2.49696	3.75868	1.91329	2.68954	0.0776361	3.60608	4.2082	2.16611	4.23082	0.979527	3.12692	1.12667	1.94149	3.04715	0.0945402
206.082	2.49973	3.75935	1.91511	2.6923	0.0764132	3.60973	4.20753	2.1684	4.23135	0.980067	3.12659	1.12362	1.94403	3.04884	0.0943324
206.092	2.49961	3.76272	1.91459	2.69458	0.0812776	3.6096	4.21025	2.16926	4.23337	0.980652	3.12864	1.12717	1.94231	3.04989	0.097901
206.102	2.50327	3.76353	1.91768	2.69607	0.0816172	3.60935	4.20858	2.17087	4.23476	0.981107	3.12847	1.12809	1.94257	3.05107	0.0965419
206.112	2.50334	3.76411	1.91703	2.69559	0.0821369	3.61011	4.21146	2.17085	4.23508	0.981805	3.12752	1.12769	1.94236	3.05074	0.097032
206.121	2.50228	3.76534	1.92013	2.69646	0.082773	3.61015	4.20662	2.16838	4.23423	0.979026	3.12799	1.12761	1.94101	3.05138	0.0967581
206.131	2.5012	3.7641	1.91839	2.69711	0.0801068	3.60687	4.2089	2.16853	4.23248	0.978435	3.12887	1.12918	1.94315	3.04872	0.0973325
206.141	2.50118	3.76163	1.91632	2.69438	0.0798468	3.60606	4.20642	2.16855	4.23251	0.977353	3.12722	1.12515	1.94134	3.04854	0.0950508
206.151	2.49678	3.76176	1.91351	2.69253	0.0789532	3.60589	4.20596	2.16634	4.23048	0.977113	3.12594	1.12726	1.94163	3.0496	0.0946355
206.161	2.49535	3.75822	1.90991	2.69076	0.077167	3.60482	4.20606	2.16685	4.22915	0.974703	3.12493	1.12615	1.94011	3.04894	0.0945042
206.171	2.49548	3.75555	1.90996	2.6905	0.0738396	3.60302	4.20299	2.16526	4.22913	0.977118	3.12531	1.12563	1.94073	3.0467	0.0946545
206.181	2.49432	3.75568	1.91013	2.68829	0.0761365	3.60467	4.20447	2.16557	4.22897	0.974905	3.12398	1.12362	1.93936	3.04806	0.0950562
206.191	2.49407	3.75575	1.90946	2.68972	0.0752686	3.60183	4.20342	2.16731	4.22742	0.975208	3.12489	1.12319	1.94162	3.04772	0.094086
206.201	2.49277	3.75494	1.91049	2.68805	0.0752352	3.60306	4.20656	2.16606	4.22911	0.97814	3.12679	1.12484	1.94201	3.04958	0.0949063
206.211	2.4951	3.75623	1.90968	2.68924	0.0740204	3.60343	4.20366	2.16433	4.2293	0.976455	3.12569	1.12318	1.94191	3.0471	0.0942894
206.221	2.49177	3.75721	1.91088	2.68883	0.0740673	3.60173	4.20416	2.16488	4.22798	0.975847	3.12564	1.12647	1.93969	3.04749	0.0947888
206.231	2.49387	3.75533	1.9105	2.68905	0.0721208	3.60386	4.20363	2.16422	4.22934	0.976193	3.12441	1.12497	1.93997	3.04763	0.0934702
206.241	2.49256	3.756	1.91052	2.68797	0.0724155	3.60399	4.20453	2.165	4.22698	0.975648	3.12621	1.1237	1.93973	3.04823	0.0934792
206.251	2.49541	3.75606	1.90925	2.68763	0.0732351	3.60362	4.20524	2.16534	4.22942	0.975546	3.12449	1.12369	1.94214	3.04653	0.0947472
206.261	2.49519	3.75513	1.91059	2.68837	0.0736651	3.60495	4.20358	2.16567	4.22919	0.974384	3.12518	1.12525	1.93927	3.04957	0.0938613
206.271	2.49427	3.75591	1.90999	2.68782	0.0758956	3.60275	4.20478	2.16542	4.22816	0.975407	3.12444	1.12511	1.94119	3.0476	0.0940065
206.281	2.49408	3.7553	1.9107	2.68824	0.0736584	3.60171	4.20538	2.16578	4.2288	0.974784	3.12352	1.12381	1.94098	3.0477	0.0938995
206.291	2.49386	3.75593	1.90927	2.68878	0.0748076	3.60266	4.20504	2.16485	4.22933	0.974077	3.12605	1.12388	1.9428	3.04941	0.0945126
206.3	2.49382	3.75576	1.90979	2.6891	0.0748871	3.60486	4.20361	2.16482	4.22806	0.975063	3.12477	1.12404	1.94046	3.04615	0.0941448
206.31	2.49366	3.75656	1.90946	2.68745	0.0748218	3.60464	4.20452	2.16292	4.2309	0.974928	3.12658	1.12541	1.94155	3.04774	0.0949024
206.32	2.49355	3.75432	1.90838	2.68881	0.0731402	3.60622	4.20381	2.16384	4.22862	0.975807	3.12531	1.12414	1.9408	3.04677	0.0941051
206.33	2.49324	3.75595	1.90973	2.68899	0.0747991	3.60313	4.20399	2.16472	4.22682	0.973774	3.12652	1.12315	1.93783	3.04723	0.0949989
206.34	2.4932	3.75735	1.90972	2.68756	0.0728379	3.60427	4.20256	2.16466	4.2301	0.975283	3.12417	1.1256	1.94126	3.04648	0.0933232
206.35	2.49378	3.75479	1.90949	2.68911	0.0742551	3.604	4.20398	2.16716	4.2273	0.977021	3.12352	1.12352	1.94021	3.04677	0.0952226
206.36	2.49497	3.7556	1.90959	2.68727	0.073874	3.60329	4.20536	2.16595	4.22896	0.975877	3.1262	1.12457	1.94122	3.0495	0.0938496
206.37	2.49399	3.75511	1.90818	2.68661	0.0741518	3.60164	4.20529	2.16362	4.22837	0.975631	3.12558	1.12407	1.94026	3.04873	0.093913
206.38	2.49401	3.75523	1.90736	2.68791	0.0752664	3.6042	4.20393	2.16457	4.22801	0.974936	3.12457	1.12482	1.94154	3.04749	0.0929955
206.39	2.49533	3.75724	1.90999	2.68892	0.0726652	3.60128	4.20623	2.16718	4.22888	0.975153	3.1244	1.12504	1.93815	3.04681	0.093361
206.4	2.49351	3.75643	1.91082	2.68834	0.0742821	3.60399	4.20403	2.16566	4.22715	0.97475	3.12381	1.12318	1.94069	3.04628	0.0940541
206.41	2.49321	3.75395	1.90826	2.68753	0.0724533	3.60359	4.20245	2.1655	4.22819	0.976949	3.12298	1.12635	1.9402	3.04787	0.0927327
206.42	2.49568	3.75613	1.90947	2.6875	0.0736862	3.60285	4.20364	2.1648	4.22776	0.975567	3.12478	1.12533	1.93745	3.04818	0.0935476
206.43	2.49359	3.75599	1.90925	2.68764	0.072063	3.60374	4.20451	2.16404	4.22871	0.975461	3.12595	1.12637	1.94144	3.04715	0.095213
206.44	2.49381	3.75534	1.90951	2.68741	0.0721097	3.60314	4.20267	2.16445	4.22796	0.976433	3.12519	1.12618	1.93989	3.04821	0.0950049
206.45	2.49315	3.75792	1.90801	2.68837	0.0744061	3.60288	4.20458	2.16455	4.22796	0.976407	3.12389	1.12548	1.94021	3.04881	0.0926696
206.46	2.49452	3.75585	1.90988	2.68627	0.0747643	3.6029	4.2044	2.16592	4.22879	0.975812	3.12558	1.12491	1.93942	3.04717	0.0933186
206.469	2.49341	3.75398	1.90894	2.68925	0.0730702	3.60325	4.20426	2.16495	4.22824	0.974515	3.12474	1.12474	1.94065	3.04678	0.0951646
206.479	2.49472	3.75542	1.90795	2.68751	0.0738431	3.6017	4.20459	2.1642	4.22788	0.974958	3.1273	1.12605	1.941	3.04639	0.0913993
206.489	2.4954	3.75363	1.91021	2.688	0.0731765	3.60218	4.20592	2.16551	4.22913	0.975081	3.125	1.12441	1.94259	3.04751	0.0929111
206.499	2.49399	3.75784	1.90937	2.68824	0.0749123	3.60466	4.20375	2.16611	4.22924	0.975693	3.1244	1.12492	1.93982	3.04718	0.0955715
206.509	2.49397	3.7572	1.90801	2.6902	0.0734155	3.60347	4.2054	2.16511	4.23081	0.975178	3.12632	1.12607	1.94036	3.04797	0.0938249
206.519	2.49505	3.75501	1.90883	2.68918	0.0737975	3.6039	4.2036	2.16587	4.22853	0.975793	3.1243	1.12632	1.94054	3.04825	0.0930957
206.529	2.49597	3.75722	1.91203	2.69003	0.0746405	3.60515	4.207	2.16623	4.23221	0.978381	3.12483	1.12487	1.94101	3.04753	0.0958505
206.539	2.49845	3.75811	1.91453	2.68939	0.0766477	3.60569	4.20944	2.16783	4.23279	0.979176	3.12676	1.12881	1.94052	3.04856	0.0947274
206.549	2.49982	3.76042	1.91246	2.69438	0.0797541	3.60925	4.20696	2.16956	4.2327	0.981081	3.1279	1.12815	1.94238	3.05108	0.0960249
206.559	2.50404	3.76328	1.91771	2.69618	0.0816182	3.6104	4.21157	2.17167	4.23501	0.982977	3.12912	1.12862	1.94374	3.05084	0.097077
206.569	2.50606	3.76664	1.91892	2.69982	0.0858306	3.61168	4.21232	2.17425	4.23651	0.983204	3.12968	1.12872	1.94535	3.053	0.0982539
206.579	2.50734	3.77019	1.92337	2.70306	0.0877988	3.6123	4.21406	2.17472	4.23992	0.985078	3.13064	1.12917	1.94765	3.05096	0.0973201
206.589	2.50945	3.77087	1.92347	2.70419	0.087546	3.61354	4.21323	2.17382	4.23723	0.985674	3.12997	1.12993	1.94535	3.05119	0.098176
206.599	2.50796	3.76953	1.92341	2.70207	0.086897	3.61102	4.21294	2.17326	4.23659	0.984729	3.1288	1.12892	1.94555	3.05102	0.0996417
206.609	2.50603	3.76821	1.9214	2.70131	0.0848942	3.61081	4.21043	2.17281	4.23489	0.982952	3.1298	1.12579	1.94315	3.05122	0.0970727
206.619	2.50239	3.7657	1.91936	2.69939	0.0833848	3.60777	4.20864	2.16977	4.23354	0.980069	3.12522	1.12704	1.9414	3.04972	0.096219
206.629	2.49993	3.76102	1.91653	2.69388	0.0793334	3.607	4.20794	2.16674	4.23108	0.978437	3.12818	1.12646	1.94102	3.04777	0.0947477
206.639	2.49813	3.75941	1.91412	2.69162	0.0779784	3.60517	4.20611	2.1665	4.22878	0.977945	3.12614	1.12474	1.94099	3.04935	0.0947265
206.648	2.49598	3.75739	1.90984	2.69002	0.0761334	3.6048	4.20418	2.16615	4.22917	0.977363	3.12774	1.12317	1.93927	3.04887	0.0938954
206.658	2.49423	3.75639	1.90958	2.69077	0.0756634	3.60504	4.20592	2.16473	4.22963	0.97487	3.1247	1.12535	1.94185	3.04939	0.0934578
206.668	2.49493	3.75795	1.90813	2.68911	0.0746036	3.60514	4.20484	2.1635	4.22885	0.976692	3.12552	1.12592	1.94066	3.04764	0.0934937
206.678	2.49409	3.75385	1.90932	2.68888	0.0740761	3.6017	4.20345	2.16531	4.22818	0.977727	3.12442	1.12498	1.94126	3.04723	0.0938704
206.688	2.49268	3.75588	1.90926	2.68962	0.0748046	3.60332	4.20601	2.16612	4.22841	0.974672	3.12712	1.12714	1.94083	3.04742	0.0949288
206.698	2.49343	3.75697	1.91094	2.68904	0.0733331	3.60414	4.20503	2.16556	4.22909	0.975091	3.12504	1.12415	1.942	3.04647	0.0937314
206.708	2.49504	3.75647	1.90964	2.68876	0.0737346	3.60423	4.20455	2.16571	4.22893	0.974247	3.12337	1.12417	1.94015	3.04706	0.0933904
206.718	2.49342	3.75606	1.90955	2.6879	0.073961	3.60331	4.20422	2.16754	4.22909	0.976401	3.1239	1.12516	1.94031	3.04668	0.0936928
206.728	2.49438	3.75303	1.91052	2.68942	0.0729939	3.60403	4.20397	2.16614	4.22755	0.977109	3.12473	1.12449	1.94043	3.04859	0.0944253
206.738	2.49308	3.75543	1.91094	2.68879	0.0730038	3.60419	4.20296	2.16361	4.22859	0.976392	3.1241	1.12339	1.94117	3.04559	0.0949555
206.748	2.49228	3.75462	1.90859	2.68839	0.0742168	3.60368	4.20406	2.16785	4.22741	0.97755	3.12504	1.12472	1.93956	3.04866	0.0922976
206.758	2.49553	3.75545	1.90956	2.68873	0.0751907	3.60337	4.20456	2.16487	4.22876	0.97488	3.12481	1.12568	1.94006	3.04914	0.0924899
206.768	2.49441	3.75388	1.90945	2.68963	0.0735611	3.60377	4.20355	2.16405	4.22944	0.975636	3.12564	1.12543	1.94144	3.04806	0.0928212
206.778	2.4951	3.75685	1.91067	2.68841	0.0750439	3.60321	4.20411	2.1656	4.22818	0.975712	3.1265	1.12562	1.94079	3.04618	0.0949502
206.788	2.49398	3.75627	1.91031	2.68874	0.074362	3.60389	4.2063	2.16516	4.22754	0.976375	3.12398	1.12443	1.94167	3.04829	0.0933107
206.798	2.4935	3.75506	1.90921	2.68832	0.0728593	3.60243	4.20495	2.16494	4.23055	0.976451	3.12577	1.1248	1.94101	3.04745	0.0942647
206.808	2.49471	3.75728	1.9104	2.68742	0.0724537	3.60392	4.20494	2.16393	4.23001	0.976612	3.12507	1.12555	1.94062	3.04719	0.0943574
206.818	2.49387	3.7565	1.91012	2.68944	0.0741346	3.60504	4.20386	2.16434	4.23095	0.97505	3.12506	1.12512	1.94298	3.04648	0.0934117
206.827	2.49411	3.75636	1.9085	2.68805	0.0726544	3.60283	4.20346	2.16378	4.22965	0.976647	3.12403	1.12614	1.94069	3.04843	0.0928551
206.837	2.49273	3.75487	1.90808	2.68737	0.0732344	3.60515	4.20403	2.16503	4.22813	0.975292	3.1253	1.12565	1.93999	3.04828	0.0947342
207.305	2.49362	3.75491	1.90947	2.68947	0.0736946	3.60338	4.20257	2.16587	4.22948	0.975197	3.12587	1.12436	1.9412	3.0474	0.0947047
207.315	2.49488	3.75553	1.90823	2.69038	0.0749766	3.60446	4.20243	2.1636	4.2286	0.975889	3.12366	1.1247	1.93979	3.04801	0.093078
207.325	2.49477	3.75464	1.90905	2.68727	0.0749647	3.60347	4.20414	2.16405	4.22784	0.974861	3.12448	1.12483	1.94002	3.04774	0.0953979
207.335	2.49441	3.75287	1.90849	2.68771	0.0729737	3.60473	4.20374	2.16608	4.22673	0.976295	3.12546	1.12305	1.93917	3.04796	0.0951809
207.344	2.49254	3.75396	1.9105	2.68604	0.0740806	3.60307	4.20537	2.16479	4.22973	0.975079	3.12456	1.12485	1.94007	3.0471	0.0942185
207.354	2.49525	3.75595	1.90888	2.68961	0.0740242	3.60457	4.20401	2.1653	4.22813	0.976231	3.12548	1.12456	1.9401	3.04807	0.0941612
207.364	2.49451	3.75642	1.90923	2.68999	0.0723221	3.6047	4.20451	2.16585	4.22772	0.976766	3.12407	1.12516	1.93871	3.04833	0.0921046
207.374	2.49389	3.75408	1.90849	2.68951	0.0750389	3.60385	4.20442	2.16525	4.22794	0.976411	3.12478	1.12444	1.93919	3.04705	0.0941662
207.384	2.49279	3.75605	1.90915	2.68942	0.0751488	3.60446	4.2042	2.16432	4.22791	0.976305	3.12551	1.12335	1.94122	3.04877	0.0939873
207.394	2.49426	3.75573	1.91039	2.68844	0.0728089	3.6035	4.20571	2.16708	4.22858	0.977581	3.12557	1.12455	1.93944	3.04828	0.0936577
207.404	2.49456	3.75537	1.91035	2.68903	0.0743247	3.60384	4.20364	2.16456	4.22738	0.975025	3.12541	1.12299	1.93856	3.04598	0.0926421
207.414	2.49416	3.75632	1.91023	2.68805	0.0743385	3.60458	4.20643	2.16472	4.22868	0.974762	3.12504	1.12535	1.94045	3.04864	0.0933513
207.424	2.49518	3.75596	1.91049	2.6868	0.0750359	3.60444	4.2039	2.16598	4.22798	0.973664	3.12609	1.12461	1.94	3.04822	0.0939466
207.434	2.49357	3.7539	1.90907	2.68775	0.072984	3.60237	4.20449	2.16602	4.22842	0.975653	3.12604	1.12361	1.93985	3.04794	0.0951054
207.444	2.49329	3.75652	1.90937	2.68842	0.0727689	3.60448	4.20484	2.16546	4.22908	0.977857	3.12434	1.12595	1.93888	3.04877	0.0940964
207.454	2.49387	3.75517	1.9093	2.68815	0.0725482	3.6024	4.20343	2.16315	4.2275	0.976087	3.12613	1.12467	1.94208	3.04747	0.0923146
207.464	2.49373	3.75656	1.90855	2.68712	0.0758473	3.60499	4.20387	2.16465	4.22904	0.976223	3.12499	1.1233	1.94082	3.04867	0.0932375
207.474	2.49527	3.75592	1.90993	2.68951	0.0753978	3.60245	4.20409	2.16569	4.22887	0.97651	3.12509	1.12344	1.94011	3.04661	0.0954984
207.484	2.494	3.75458	1.90996	2.68996	0.0741502	3.60537	4.2026	2.16471	4.23044	0.978494	3.126	1.12428	1.94063	3.04832	0.0945861
207.494	2.49381	3.75444	1.91024	2.68939	0.0742135	3.60475	4.20618	2.16694	4.22859	0.975704	3.12678	1.12531	1.94162	3.04735	0.0936978
207.504	2.49407	3.75728	1.91118	2.68832	0.0731257	3.60443	4.20565	2.16608	4.2279	0.975159	3.12498	1.12451	1.94124	3.04882	0.0953747
207.514	2.49255	3.75604	1.91012	2.68891	0.0740216	3.60086	4.20272	2.16594	4.22843	0.973779	3.12595	1.12599	1.94107	3.04746	0.0942472
207.523	2.49357	3.75539	1.91003	2.69082	0.0735725	3.60312	4.20334	2.16615	4.22851	0.976446	3.12496	1.12526	1.93999	3.04658	0.0939938
207.533	2.49507	3.75579	1.90864	2.68845	0.0724727	3.60391	4.20288	2.16382	4.22811	0.974829	3.12292	1.12647	1.93907	3.0463	0.0941781
207.543	2.49371	3.75594	1.90874	2.68916	0.0735539	3.60309	4.20554	2.16465	4.229	0.974909	3.12434	1.12573	1.9411	3.04651	0.0960078
207.553	2.49388	3.75599	1.90858	2.68981	0.0734789	3.60124	4.20534	2.16516	4.22838	0.974552	3.12645	1.12531	1.94109	3.04665	0.0930034
207.563	2.49326	3.7547	1.90939	2.68733	0.0726319	3.6028	4.20473	2.16469	4.22789	0.976196	3.12695	1.12503	1.94107	3.04662	0.095875
207.573	2.49323	3.7577	1.91096	2.69012	0.0738638	3.60436	4.20586	2.16555	4.22809	0.977429	3.12612	1.12597	1.94012	3.04665	0.0944794
207.583	2.49455	3.75626	1.91044	2.68914	0.0743792	3.60407	4.20423	2.1661	4.22891	0.975871	3.12655	1.12574	1.93992	3.04883	0.0935397
207.593	2.49188	3.75638	1.91081	2.68791	0.0744039	3.6044	4.20482	2.1651	4.22886	0.975522	3.12545	1.12574	1.94041	3.04882	0.0932133
207.603	2.49394	3.75653	1.91129	2.68796	0.0751553	3.60266	4.20434	2.1623	4.22577	0.977225	3.12638	1.12475	1.94131	3.04792	0.0938487
207.613	2.49499	3.7567	1.90922	2.68968	0.0737534	3.60241	4.20446	2.16657	4.22828	0.974158	3.12432	1.12603	1.94235	3.04572	0.0937543
207.623	2.49193	3.75656	1.91017	2.68764	0.075063	3.60104	4.20476	2.16366	4.22855	0.97698	3.1262	1.12658	1.94056	3.04774	0.093748
207.633	2.49373	3.75525	1.90939	2.68618	0.0726682	3.60036	4.20519	2.16535	4.22902	0.975683	3.12391	1.12517	1.94273	3.04753	0.0949276
207.643	2.49449	3.75572	1.90908	2.68954	0.0750823	3.60164	4.20336	2.16635	4.22904	0.976837	3.12431	1.12487	1.94028	3.0466	0.0962993
207.653	2.49329	3.75537	1.91065	2.68764	0.0741147	3.60419	4.20583	2.16524	4.22971	0.975644	3.12435	1.12482	1.94109	3.04749	0.0941236
207.663	2.49435	3.75519	1.90958	2.68727	0.0748631	3.60391	4.20299	2.1643	4.22869	0.97714	3.12525	1.12522	1.94181	3.0472	0.0931651
207.673	2.49467	3.75641	1.9094	2.68903	0.0728761	3.60153	4.20505	2.16476	4.23078	0.975319	3.12492	1.12548	1.94047	3.04742	0.0963495
207.683	2.49264	3.7582	1.91006	2.68767	0.0716799	3.60332	4.20447	2.16494	4.22802	0.976974	3.12539	1.1242	1.94026	3.04699	0.0924723
207.693	2.49397	3.75422	1.90927	2.6877	0.0742228	3.60359	4.20315	2.1649	4.22848	0.975477	3.12416	1.12419	1.93899	3.04821	0.0924791
207.702	2.4942	3.7563	1.90913	2.68902	0.0739207	3.60414	4.20485	2.16492	4.22825	0.975283	3.1265	1.12653	1.94263	3.04675	0.0946537
207.712	2.49473	3.75757	1.90957	2.68679	0.0736262	3.60364	4.20392	2.16589	4.22841	0.975812	3.12441	1.12421	1.94093	3.04763	0.0947651
207.722	2.49327	3.75726	1.9101	2.6872	0.0750541	3.60356	4.20325	2.166	4.22964	0.974311	3.12438	1.12426	1.94077	3.04564	0.0954057
207.732	2.49353	3.75553	1.90887	2.68936	0.0757366	3.60496	4.20417	2.16568	4.22906	0.975986	3.12562	1.12547	1.94108	3.04859	0.0932999
207.742	2.49406	3.75697	1.90933	2.68942	0.0725115	3.60224	4.20377	2.16627	4.22806	0.976876	3.12605	1.12502	1.94029	3.04594	0.0954649
207.752	2.49463	3.75618	1.91029	2.68768	0.0755403	3.60441	4.20358	2.16437	4.22903	0.977426	3.12256	1.12223	1.94164	3.0467	0.0938247
207.762	2.49463	3.75556	1.90808	2.68647	0.0746196	3.60458	4.20282	2.16522	4.229	0.974085	3.12628	1.12387	1.94016	3.0502	0.0936915
207.772	2.49489	3.75659	1.90915	2.68943	0.0740325	3.60323	4.20268	2.16508	4.22842	0.977178	3.12639	1.12529	1.9398	3.04934	0.0941075
207.782	2.49462	3.75629	1.90829	2.68913	0.0744103	3.60469	4.2042	2.16268	4.22874	0.974505	3.1251	1.12487	1.94084	3.04813	0.0942187
207.792	2.49371	3.75338	1.91048	2.68962	0.0738572	3.60486	4.20387	2.16281	4.22838	0.97521	3.12632	1.1252	1.94036	3.0488	0.094498
207.802	2.49525	3.75665	1.90899	2.68861	0.0747267	3.60476	4.20472	2.16428	4.22885	0.975193	3.12615	1.12487	1.94061	3.04679	0.0953818
207.812	2.49517	3.75469	1.90963	2.68867	0.0731091	3.60373	4.20356	2.16478	4.22693	0.976726	3.12592	1.12606	1.94007	3.04835	0.0943979
211.123	2.49574	3.75685	1.91179	2.69007	0.0732261	3.60408	4.20635	2.16455	4.22905	0.976278	3.12597	1.12406	1.94158	3.04831	0.0929084
211.133	2.4927	3.75501	1.91096	2.68962	0.0737148	3.60518	4.20436	2.16389	4.22814	0.976386	3.12406	1.12577	1.94185	3.04879	0.0957974
211.143	2.4947	3.75477	1.91011	2.68998	0.0746289	3.60486	4.20325	2.1664	4.23015	0.97557	3.1256	1.12577	1.93997	3.04694	0.0925596
211.153	2.49307	3.75669	1.91048	2.68845	0.0757339	3.60466	4.20541	2.16406	4.22879	0.975073	3.12688	1.12442	1.94029	3.04748	0.0945351
211.163	2.49486	3.75499	1.90995	2.68912	0.0744374	3.60395	4.20239	2.16435	4.2291	0.976746	3.12436	1.12511	1.94085	3.04911	0.095332
211.173	2.49668	3.75718	1.90965	2.68937	0.0749954	3.60321	4.20388	2.16766	4.22782	0.977968	3.12503	1.12479	1.93947	3.04867	0.0948894
211.183	2.4956	3.75561	1.90873	2.68991	0.0743639	3.604	4.20509	2.16429	4.23162	0.976127	3.12602	1.12385	1.94069	3.04887	0.0954094
211.192	2.49534	3.75818	1.91069	2.69117	0.0738859	3.60586	4.20491	2.16507	4.22879	0.97691	3.12543	1.12574	1.94079	3.04856	0.0954649
211.202	2.49351	3.75668	1.90882	2.68966	0.0741921	3.60296	4.20581	2.16606	4.22805	0.974378	3.12575	1.12442	1.9414	3.04593	0.0958868
211.212	2.4957	3.75643	1.90918	2.6889	0.0758194	3.60454	4.20369	2.16551	4.22957	0.976194	3.12751	1.12664	1.94054	3.04865	0.0951097
211.222	2.49421	3.75728	1.90995	2.68907	0.0757916	3.60283	4.20301	2.16524	4.22796	0.975611	3.12663	1.12616	1.94083	3.05043	0.0951456
211.232	2.49538	3.75784	1.91012	2.68907	0.0743135	3.60416	4.20374	2.1659	4.22711	0.97692	3.125	1.12536	1.93979	3.04707	0.0946743
211.242	2.4924	3.75645	1.90963	2.68745	0.0751695	3.60579	4.20494	2.16661	4.231	0.976336	3.12548	1.12612	1.94206	3.0477	0.0948514
211.252	2.49355	3.75781	1.91028	2.68869	0.0756032	3.60574	4.20529	2.16736	4.22967	0.975504	3.12558	1.12587	1.94076	3.04893	0.0952406
211.262	2.49549	3.75747	1.90898	2.69007	0.0739737	3.60453	4.20548	2.16506	4.22951	0.977103	3.12586	1.12515	1.94107	3.04824	0.0941095
211.272	2.49546	3.75555	1.91011	2.6899	0.0755361	3.60486	4.20654	2.16513	4.229	0.977134	3.12544	1.12537	1.94121	3.05007	0.0941458
211.282	2.49583	3.75679	1.91146	2.68976	0.0756972	3.60386	4.20723	2.16622	4.23081	0.977294	3.12618	1.12629	1.94024	3.04984	0.0934544
211.292	2.4958	3.75799	1.91346	2.69163	0.0774943	3.60682	4.20695	2.16757	4.22982	0.979026	3.12478	1.12705	1.94114	3.04999	0.096589
211.302	2.498	3.7604	1.91446	2.69281	0.0773458	3.60894	4.21051	2.17036	4.2332	0.981513	3.12839	1.1274	1.94497	3.04978	0.0977141
211.312	2.50476	3.76581	1.92024	2.6974	0.0848299	3.61385	4.2163	2.17791	4.23941	0.988759	3.13269	1.12986	1.94594	3.05214	0.0979854
211.322	2.51246	3.77444	1.92786	2.70849	0.0934279	3.62473	4.22587	2.18593	4.25069	0.996841	3.13814	1.13518	1.94997	3.05837	0.106933
211.332	2.52847	3.79111	1.94475	2.72192	0.106883	3.63829	4.23861	2.19976	4.26416	1.01207	3.14025	1.14223	1.95632	3.06437	0.110645
211.342	2.55067	3.8117	1.96573	2.74459	0.131153	3.65557	4.25752	2.21709	4.28011	1.02814	3.15166	1.15054	1.96545	3.07269	0.120008
211.352	2.57762	3.83832	1.99343	2.77233	0.159113	3.67416	4.27339	2.23587	4.29811	1.04607	3.15976	1.15905	1.97286	3.08241	0.128044
211.362	2.60331	3.86675	2.01833	2.79995	0.184078	3.68909	4.28755	2.24951	4.31377	1.0598	3.1661	1.16568	1.98223	3.09001	0.135612
211.371	2.62213	3.88277	2.03838	2.81822	0.203525	3.69595	4.2952	2.25719	4.3217	1.06753	3.17183	1.17063	1.98739	3.09512	0.138979
211.381	2.631	3.8924	2.04734	2.82542	0.211188	3.69181	4.29196	2.25359	4.31826	1.0653	3.17031	1.16875	1.98473	3.0932	0.139139
211.391	2.62564	3.88625	2.04046	2.81943	0.205641	3.68121	4.28038	2.23953	4.30637	1.0538	3.16577	1.16286	1.98053	3.08632	0.133058
211.401	2.60576	3.86869	2.02261	2.80183	0.18655	3.66203	4.26269	2.22216	4.28909	1.03642	3.15636	1.15592	1.96987	3.07574	0.12359
211.411	2.57856	3.84215	1.99557	2.7725	0.159995	3.64402	4.24609	2.20474	4.26972	1.01669	3.1481	1.14723	1.96241	3.06878	0.115048
211.421	2.55477	3.81509	1.96877	2.74578	0.132496	3.62857	4.22921	2.19217	4.2543	1.00245	3.13877	1.13811	1.95523	3.05971	0.108101
211.431	2.53061	3.79153	1.94472	2.72582	0.109654	3.61741	4.21984	2.17898	4.24367	0.989581	3.13275	1.13357	1.95001	3.05657	0.103075
211.441	2.5149	3.77897	1.92903	2.70855	0.0934232	3.6119	4.2107	2.17132	4.23679	0.982296	3.12997	1.12887	1.94365	3.05346	0.0985431
211.451	2.50346	3.76457	1.92062	2.6963	0.0829989	3.60754	4.20788	2.16894	4.23204	0.978935	3.12633	1.12688	1.94378	3.04859	0.0964155
211.461	2.49771	3.75967	1.91415	2.69358	0.0791249	3.6056	4.20626	2.16649	4.23151	0.977723	3.12506	1.12506	1.93977	3.05059	0.0963988
211.471	2.49686	3.75784	1.91056	2.69099	0.0748665	3.60362	4.2069	2.16661	4.22944	0.977881	3.12613	1.12552	1.94133	3.04798	0.0956704
211.481	2.49627	3.75813	1.9107	2.68926	0.0754636	3.60495	4.20397	2.16553	4.22913	0.975335	3.12515	1.12572	1.94028	3.0478	0.0943798
211.491	2.49437	3.75717	1.90935	2.69033	0.0746704	3.60423	4.20723	2.16585	4.22992	0.976898	3.1274	1.12552	1.93975	3.04941	0.0957316
211.501	2.4955	3.75662	1.9106	2.68914	0.0740915	3.60495	4.20509	2.16538	4.229	0.975823	3.12525	1.12632	1.9397	3.04844	0.0949917
211.511	2.49628	3.75546	1.91154	2.69093	0.0751014	3.60321	4.20513	2.16493	4.22833	0.975944	3.12572	1.12611	1.94051	3.04945	0.0934145
