212.992	0.386363	4.80058	4.73234	2.78387	4.85466
213.001	0.388533	4.80169	4.73048	2.78358	4.85666
213.011	0.387944	4.80193	4.73275	2.78475	4.85447
213.021	0.389322	4.80103	4.73221	2.78364	4.85391
213.031	0.388354	4.80165	4.73051	2.784	4.85478
213.041	0.388765	4.80279	4.7316	2.78508	4.85403
213.051	0.388377	4.80176	4.73356	2.78333	4.85595
213.061	0.38975	4.80137	4.73076	2.78275	4.8556
213.071	0.38657	4.80279	4.73251	2.7828	4.85604
213.081	0.388796	4.80339	4.7331	2.78264	4.85622
213.091	0.387822	4.80126	4.73178	2.78385	4.85582
213.101	0.388735	4.80168	4.73116	2.78298	4.8536
213.111	0.390436	4.80207	4.73314	2.78366	4.8548
213.121	0.387988	4.80141	4.73253	2.78256	4.85607
213.131	0.387676	4.80196	4.73158	2.78436	4.85612
213.141	0.388066	4.8031	4.73177	2.78436	4.85423
213.151	0.389943	4.80211	4.73111	2.78114	4.85809
213.161	0.388035	4.80172	4.73215	2.78134	4.85436
214.286	0.389797	4.80292	4.73184	2.7843	4.85605
214.296	0.388494	4.80217	4.73162	2.78099	4.85524
214.306	0.389222	4.80187	4.73259	2.78347	4.85544
214.316	0.388001	4.80108	4.73168	2.78368	4.8573
214.326	0.38911	4.8012	4.73204	2.78361	4.85612
214.336	0.389309	4.80389	4.73012	2.78431	4.85492
214.346	0.389837	4.80426	4.73312	2.78357	4.85604
214.356	0.388384	4.80215	4.7318	2.78438	4.85399
214.366	0.388689	4.80031	4.73244	2.78328	4.85726
214.376	0.388192	4.80194	4.73109	2.78316	4.85641
214.385	0.389036	4.8013	4.73287	2.78305	4.85591
214.395	0.388983	4.80312	4.73069	2.78427	4.85523
214.405	0.389111	4.80064	4.73267	2.78407	4.85603
214.415	0.38901	4.80121	4.73305	2.78465	4.85778
214.425	0.388867	4.80072	4.73202	2.7848	4.85391
214.435	0.389288	4.80148	4.73302	2.78274	4.85685
214.445	0.388286	4.80052	4.73194	2.7828	4.8578
214.455	0.390086	4.80072	4.73243	2.78338	4.8566
214.465	0.38894	4.80208	4.73041	2.78309	4.8556
214.475	0.389775	4.80104	4.73235	2.78308	4.85689
214.485	0.390868	4.80452	4.73382	2.78582	4.85943
214.495	0.393228	4.8065	4.73727	2.78697	4.86221
214.505	0.396961	4.81071	4.74218	2.79313	4.86512
214.515	0.404509	4.81868	4.74784	2.79875	4.87348
214.525	0.415225	4.82902	4.75883	2.80837	4.88255
214.535	0.424746	4.83859	4.76954	2.82054	4.89294
214.545	0.434469	4.84831	4.77769	2.83007	4.90091
214.555	0.440967	4.85337	4.78462	2.83693	4.90671
214.565	0.440551	4.85429	4.78491	2.83487	4.90657
214.575	0.43663	4.84889	4.77887	2.831	4.90441
214.585	0.42739	4.83981	4.77181	2.82462	4.89468
214.595	0.416652	4.83223	4.75912	2.81083	4.88503
214.605	0.406243	4.82161	4.75077	2.8024	4.87637
214.614	0.399418	4.81262	4.74392	2.79386	4.86627
214.624	0.394358	4.80907	4.73621	2.79004	4.86043
214.634	0.391196	4.80423	4.73558	2.78792	4.8594
214.644	0.39145	4.80232	4.73575	2.78376	4.85858
214.654	0.389122	4.80095	4.73334	2.7837	4.8559
214.664	0.387972	4.80142	4.73365	2.78255	4.85563
214.674	0.389785	4.80065	4.73167	2.78469	4.85625
214.684	0.388145	4.80114	4.73159	2.78389	4.85424
214.694	0.389799	4.80197	4.73274	2.78149	4.85566
214.704	0.389581	4.80329	4.73071	2.78466	4.85641
214.714	0.388084	4.80116	4.73283	2.78269	4.85373
214.724	0.387973	4.80231	4.73286	2.78464	4.85546
214.734	0.388286	4.80158	4.7322	2.78372	4.8563
214.744	0.388253	4.80208	4.7336	2.78284	4.8559
214.754	0.389749	4.8022	4.73222	2.78335	4.85397
214.764	0.388595	4.80219	4.73306	2.78238	4.85675
214.774	0.388202	4.80209	4.73209	2.78442	4.85614
214.784	0.389201	4.80196	4.73235	2.78319	4.85525
214.794	0.389621	4.80211	4.73221	2.78258	4.85606
214.804	0.388769	4.80278	4.73297	2.78289	4.8579
214.814	0.391118	4.79976	4.73304	2.78237	4.857
214.824	0.389241	4.80036	4.73178	2.78336	4.85658
214.834	0.389115	4.80157	4.73198	2.78346	4.85636
214.843	0.387832	4.79946	4.73283	2.78483	4.85522
216.337	0.387215	4.80233	4.73116	2.78548	4.85623
216.347	0.389247	4.80306	4.73439	2.78249	4.85587
216.357	0.385848	4.80368	4.73093	2.78546	4.85691
216.367	0.387735	4.80207	4.73314	2.78392	4.85506
216.377	0.38823	4.80111	4.73391	2.78315	4.85584
216.387	0.388077	4.80209	4.73263	2.78462	4.85484
216.397	0.389157	4.80241	4.7331	2.78506	4.85615
216.407	0.388752	4.80197	4.73429	2.786	4.85573
216.417	0.388789	4.802	4.73298	2.78229	4.85532
216.427	0.389249	4.79971	4.73231	2.7836	4.85672
216.437	0.391838	4.80026	4.73239	2.7825	4.85528
216.446	0.388795	4.80227	4.73319	2.78455	4.8576
216.456	0.38818	4.80271	4.73454	2.78237	4.85649
216.466	0.387997	4.80307	4.73244	2.784	4.85754
216.476	0.389159	4.80186	4.73053	2.78387	4.85724
216.486	0.387781	4.80176	4.73307	2.78231	4.85642
216.496	0.389562	4.80265	4.73097	2.78446	4.85712
216.506	0.388362	4.80342	4.73283	2.78273	4.85581
216.516	0.388451	4.80167	4.73256	2.78546	4.8565
216.526	0.392569	4.80359	4.73266	2.78496	4.85816
216.536	0.389686	4.8051	4.73615	2.78575	4.85655
216.546	0.395125	4.80501	4.73831	2.78737	4.86072
216.556	0.397436	4.80875	4.74101	2.79169	4.86356
216.566	0.401154	4.81291	4.74265	2.79658	4.86678
216.576	0.407178	4.8197	4.74944	2.80092	4.87285
216.586	0.412678	4.82558	4.75461	2.80607	4.87904
216.596	0.418157	4.83237	4.76187	2.81351	4.88569
216.606	0.421276	4.83505	4.7649	2.8165	4.88977
216.616	0.425291	4.83899	4.76783	2.81831	4.89246
216.626	0.426715	4.83805	4.76881	2.81962	4.89366
216.636	0.424317	4.83615	4.76505	2.81987	4.89149
216.646	0.42322	4.8349	4.76576	2.8181	4.88887
216.656	0.416402	4.83309	4.75944	2.81179	4.88431
216.666	0.410748	4.82574	4.75613	2.80886	4.88114
216.675	0.40793	4.82141	4.75089	2.80201	4.87508
216.685	0.401865	4.81691	4.7445	2.79629	4.86766
216.695	0.397825	4.81296	4.74105	2.79235	4.86583
216.705	0.39287	4.80531	4.73852	2.79012	4.86392
216.715	0.392526	4.80401	4.73618	2.78705	4.86014
216.725	0.390788	4.80365	4.73325	2.78458	4.85715
216.735	0.3913	4.80202	4.7341	2.78437	4.85714
216.745	0.389243	4.80176	4.73315	2.78437	4.85543
216.755	0.390135	4.80307	4.73382	2.78481	4.85521
216.765	0.389007	4.80184	4.73354	2.78322	4.85574
216.775	0.388924	4.80177	4.73099	2.78234	4.85603
216.785	0.389199	4.80225	4.73297	2.78231	4.85746
216.795	0.390336	4.80304	4.73167	2.78381	4.85539
216.805	0.389141	4.80169	4.73204	2.78241	4.85682
216.815	0.386948	4.80078	4.73311	2.78308	4.85681
216.825	0.389457	4.8039	4.73363	2.78403	4.85658
216.835	0.388375	4.8024	4.73246	2.7847	4.8573
216.845	0.390832	4.80069	4.73242	2.78258	4.85639
216.855	0.388306	4.80247	4.73277	2.78267	4.85655
216.865	0.390145	4.80262	4.73318	2.78473	4.85584
216.875	0.389257	4.80443	4.73182	2.78202	4.85418
216.885	0.389668	4.80231	4.73296	2.7836	4.85687
216.895	0.390239	4.80105	4.73288	2.78483	4.85702
216.904	0.388003	4.80096	4.73287	2.78377	4.85537
216.914	0.388935	4.80266	4.73378	2.78547	4.8563
216.924	0.388457	4.80155	4.72982	2.7857	4.85749
216.934	0.389152	4.80175	4.73388	2.78309	4.85679
216.944	0.389257	4.80169	4.73317	2.78221	4.85712
216.954	0.388788	4.8017	4.73276	2.78449	4.85863
216.964	0.38875	4.80175	4.73296	2.78387	4.85694
216.974	0.388349	4.80359	4.73168	2.78177	4.85564
216.984	0.388426	4.80095	4.73332	2.78436	4.85835
216.994	0.389073	4.80266	4.73337	2.78376	4.85739
217.004	0.389948	4.80364	4.73405	2.78307	4.85668
217.014	0.389412	4.80331	4.73244	2.78278	4.85575
217.024	0.388041	4.80174	4.73163	2.78352	4.8552
217.034	0.388045	4.80161	4.73175	2.7829	4.85557
217.044	0.389035	4.80129	4.73439	2.78215	4.85621
217.054	0.389416	4.80214	4.73371	2.78403	4.8556
217.064	0.388185	4.80116	4.73164	2.78431	4.85538
217.074	0.38892	4.80193	4.73536	2.78383	4.85635
217.084	0.390134	4.80021	4.73307	2.78223	4.85677
217.094	0.388953	4.80089	4.7315	2.78285	4.8554
217.104	0.390513	4.80173	4.7314	2.78448	4.8553
217.114	0.389383	4.80236	4.73217	2.78476	4.85594
217.124	0.389186	4.80142	4.73196	2.78236	4.85694
217.133	0.389014	4.80248	4.73389	2.78349	4.85552
217.143	0.389003	4.80388	4.7345	2.78366	4.85744
217.153	0.388632	4.80306	4.73477	2.78493	4.85612
217.163	0.388419	4.80131	4.73369	2.7828	4.85521
217.173	0.388783	4.80411	4.73186	2.784	4.85502
217.183	0.390342	4.80307	4.73279	2.7824	4.85553
217.193	0.390456	4.80101	4.73241	2.78283	4.85742
217.203	0.38764	4.80354	4.73329	2.78464	4.85666
217.213	0.389418	4.80382	4.7326	2.78588	4.85673
217.223	0.390732	4.80237	4.73187	2.78403	4.85569
217.233	0.38826	4.80213	4.73173	2.78468	4.85597
217.243	0.388631	4.80052	4.73238	2.78345	4.85682
217.253	0.390574	4.80198	4.73081	2.78296	4.85641
217.263	0.388476	4.80205	4.73178	2.78484	4.85727
217.273	0.388712	4.80275	4.73259	2.78408	4.85521
217.283	0.388761	4.8036	4.73194	2.78402	4.85629
217.293	0.390612	4.8021	4.73396	2.78356	4.8555
217.303	0.389453	4.80297	4.73319	2.78466	4.85548
217.313	0.3909	4.79976	4.7321	2.78333	4.85516
217.323	0.388254	4.80375	4.73295	2.78511	4.85418
217.333	0.388629	4.80189	4.73169	2.78316	4.85722
217.343	0.389445	4.8021	4.73291	2.7824	4.85387
218.398	0.389272	4.80394	4.73244	2.78405	4.85627
218.408	0.391612	4.80113	4.73546	2.78279	4.85839
218.418	0.387701	4.80286	4.73365	2.78353	4.85707
218.428	0.388908	4.80258	4.73272	2.78399	4.85534
218.438	0.388649	4.80191	4.73274	2.78561	4.85646
218.448	0.389829	4.80473	4.73231	2.7835	4.85693
218.458	0.389521	4.80354	4.73349	2.78447	4.85619
218.468	0.38907	4.80324	4.7317	2.78461	4.85649
218.478	0.388685	4.80263	4.73257	2.78313	4.85618
218.488	0.388252	4.80125	4.73178	2.78503	4.85674
218.498	0.387193	4.80236	4.73414	2.78396	4.8565
218.507	0.389913	4.80145	4.73459	2.78332	4.85715
218.517	0.389124	4.80164	4.73176	2.78221	4.85599
218.527	0.390245	4.80197	4.73325	2.78502	4.85579
218.537	0.389281	4.80469	4.73264	2.78367	4.857
218.547	0.388894	4.80247	4.73251	2.78349	4.85494
218.557	0.390938	4.80265	4.73388	2.7837	4.85515
218.567	0.390442	4.80377	4.73238	2.78575	4.85641
218.577	0.38938	4.80238	4.73424	2.78323	4.85638
218.587	0.391483	4.80209	4.7338	2.78498	4.85625
218.597	0.391	4.80345	4.73634	2.78572	4.85759
218.607	0.392849	4.80523	4.7359	2.78709	4.85988
218.617	0.395395	4.80839	4.74083	2.78937	4.86136
218.627	0.400249	4.81328	4.74489	2.79717	4.86786
218.637	0.40769	4.82066	4.75099	2.80075	4.87396
218.647	0.417609	4.82796	4.75992	2.8103	4.88347
218.657	0.42283	4.83473	4.76701	2.81753	4.89108
218.667	0.427739	4.84305	4.77243	2.82449	4.8975
218.677	0.431536	4.84518	4.77362	2.82368	4.89749
218.687	0.428277	4.84343	4.77258	2.82164	4.8956
218.697	0.421059	4.83552	4.76698	2.81583	4.89029
218.707	0.414967	4.82671	4.76053	2.81051	4.88267
218.717	0.406787	4.82044	4.75159	2.80144	4.87342
218.727	0.400481	4.81454	4.74423	2.79478	4.86739
218.736	0.395053	4.8096	4.73982	2.79005	4.86344
218.746	0.392532	4.80496	4.7364	2.78629	4.862
218.756	0.391231	4.80349	4.73453	2.78551	4.85697
218.766	0.390518	4.80408	4.73564	2.78508	4.85731
218.776	0.391113	4.8038	4.73098	2.78531	4.85751
218.786	0.387544	4.80092	4.73339	2.78231	4.85528
218.796	0.389852	4.80247	4.73351	2.78314	4.85679
218.806	0.388901	4.80256	4.73239	2.78482	4.85542
218.816	0.390326	4.80218	4.73275	2.7839	4.85549
218.826	0.389337	4.80253	4.73428	2.78466	4.85472
218.836	0.389928	4.80196	4.7308	2.78523	4.8564
218.846	0.390282	4.80142	4.73362	2.78451	4.85518
218.856	0.390775	4.80112	4.73358	2.78201	4.85793
218.866	0.388472	4.80263	4.73259	2.78478	4.85673
218.876	0.388826	4.80271	4.73358	2.78417	4.85635
218.886	0.390173	4.80295	4.73408	2.78435	4.85658
218.896	0.387511	4.80275	4.73401	2.78353	4.85363
218.906	0.388993	4.80239	4.73092	2.78389	4.85572
218.916	0.388438	4.80431	4.73228	2.78468	4.85665
218.926	0.390621	4.80251	4.73407	2.78064	4.85583
218.936	0.390062	4.80014	4.73318	2.78437	4.85517
218.946	0.391784	4.80206	4.7325	2.78219	4.85606
219.931	0.390756	4.8029	4.73274	2.7835	4.85739
219.941	0.389817	4.80341	4.73474	2.78404	4.85734
219.951	0.388772	4.80275	4.73401	2.78383	4.8547
219.961	0.389365	4.80217	4.7333	2.78406	4.8554
219.971	0.389901	4.80294	4.73256	2.78445	4.85668
219.981	0.391551	4.8026	4.73359	2.78356	4.85778
219.991	0.388295	4.80342	4.73285	2.7842	4.85784
220.001	0.389966	4.80475	4.73436	2.78435	4.85641
220.011	0.389055	4.80137	4.73469	2.78501	4.85652
220.021	0.38949	4.80107	4.73403	2.78395	4.85812
220.031	0.388879	4.80312	4.73268	2.78441	4.85797
220.041	0.388171	4.8033	4.73363	2.78439	4.85638
220.051	0.390353	4.80192	4.73344	2.78514	4.85734
220.061	0.389234	4.80233	4.73321	2.78606	4.85665
220.071	0.387814	4.80299	4.73286	2.78319	4.85701
220.081	0.389165	4.80298	4.73238	2.78381	4.85527
220.091	0.389974	4.8026	4.73346	2.78304	4.85598
220.101	0.390425	4.80247	4.73463	2.78257	4.85573
220.111	0.389499	4.80332	4.73482	2.78601	4.85557
220.12	0.388636	4.80474	4.73349	2.78483	4.85628
220.13	0.389994	4.80289	4.73248	2.78382	4.85633
220.14	0.388167	4.80176	4.733	2.78422	4.85717
220.15	0.388738	4.80456	4.73411	2.78496	4.85814
220.16	0.387658	4.80327	4.73325	2.78484	4.85616
220.17	0.390706	4.80385	4.73216	2.78367	4.85838
220.18	0.38865	4.80244	4.73375	2.78436	4.8568
220.19	0.390949	4.80308	4.73273	2.78681	4.85915
220.2	0.390502	4.80378	4.73471	2.78466	4.85828
220.21	0.390355	4.80148	4.73327	2.78474	4.85727
220.22	0.39141	4.80184	4.73423	2.78427	4.85698
220.23	0.388239	4.80342	4.73484	2.78349	4.85909
220.24	0.389864	4.80045	4.73212	2.78683	4.85629
220.25	0.391013	4.80102	4.73463	2.78376	4.85687
220.26	0.390932	4.80365	4.73379	2.78408	4.85816
220.27	0.390587	4.80352	4.73331	2.78326	4.85674
220.28	0.389707	4.80359	4.73341	2.78746	4.85668
220.29	0.389476	4.80241	4.73237	2.78504	4.85636
220.3	0.389235	4.80219	4.73215	2.78413	4.85779
220.31	0.388861	4.80374	4.73322	2.78404	4.85674
220.32	0.389242	4.80192	4.73313	2.78449	4.85739
220.33	0.390763	4.80369	4.73221	2.78336	4.85533
220.34	0.390993	4.80251	4.73446	2.78422	4.85656
220.349	0.390091	4.80181	4.73387	2.78565	4.85667
220.359	0.389089	4.803	4.73434	2.7836	4.85621
220.369	0.389519	4.80192	4.73244	2.78545	4.8586
220.379	0.390958	4.80341	4.73427	2.78465	4.85742
220.389	0.389859	4.8046	4.73261	2.78417	4.85781
220.399	0.389271	4.80329	4.73257	2.78483	4.85747
220.409	0.389199	4.8003	4.73197	2.78507	4.85753
220.419	0.389904	4.80347	4.73392	2.78553	4.85499
220.429	0.38974	4.80373	4.73299	2.7848	4.85628
220.439	0.388982	4.80311	4.73243	2.78546	4.85546
220.449	0.389656	4.80259	4.73222	2.7843	4.85715
220.459	0.388422	4.80361	4.73362	2.78457	4.85672
220.469	0.388765	4.80413	4.7346	2.78222	4.85641
220.479	0.390901	4.80253	4.73345	2.78379	4.85709
220.489	0.388513	4.80253	4.73274	2.78311	4.85726
220.499	0.390842	4.80215	4.73113	2.7833	4.85668
220.509	0.389701	4.80197	4.7332	2.78441	4.85617
220.519	0.391688	4.80328	4.73448	2.78536	4.85693
220.529	0.388504	4.80396	4.73177	2.78458	4.85919
220.539	0.389353	4.80255	4.73376	2.78423	4.85576
220.549	0.388741	4.8023	4.73443	2.7836	4.85549
220.559	0.390503	4.80084	4.73309	2.78491	4.85833
220.569	0.389058	4.80275	4.73336	2.78444	4.85679
220.578	0.38966	4.80298	4.73427	2.78649	4.85771
220.588	0.391302	4.80255	4.73471	2.78406	4.85618
220.598	0.387899	4.80232	4.73316	2.78377	4.85794
220.608	0.389707	4.80323	4.73468	2.78398	4.85617
220.618	0.390126	4.80365	4.73282	2.78457	4.85781
220.628	0.390098	4.80365	4.73236	2.78293	4.85705
220.638	0.390168	4.80286	4.73466	2.78463	4.85498
220.648	0.389366	4.80408	4.73288	2.78235	4.85585
220.658	0.389333	4.80366	4.73364	2.78456	4.85784
220.668	0.38845	4.80147	4.73263	2.78577	4.85705
220.678	0.389968	4.80319	4.73096	2.78521	4.85752
220.688	0.390315	4.80196	4.73327	2.78455	4.85701
220.698	0.389296	4.80153	4.73211	2.78548	4.85707
220.708	0.390435	4.80302	4.73357	2.78306	4.85544
220.718	0.390173	4.80432	4.7345	2.78473	4.85547
220.728	0.388644	4.80335	4.73362	2.78466	4.85735
220.738	0.389661	4.80344	4.73249	2.78351	4.85737
220.748	0.390278	4.80341	4.73311	2.78487	4.85762
220.758	0.39008	4.80232	4.73193	2.78352	4.85727
220.768	0.389841	4.80137	4.733	2.78499	4.85755
220.778	0.390122	4.80373	4.73127	2.78372	4.85613
220.788	0.38893	4.80338	4.73498	2.78406	4.85837
220.798	0.388435	4.80111	4.73505	2.78358	4.85592
220.807	0.388383	4.80333	4.73338	2.78406	4.85606
220.817	0.388828	4.80331	4.73466	2.78312	4.85843
220.827	0.390514	4.80181	4.73451	2.7838	4.85755
220.837	0.389107	4.80305	4.73302	2.78399	4.85822
220.847	0.389899	4.8023	4.73325	2.78419	4.85729
220.857	0.388539	4.80209	4.73315	2.78426	4.8575
220.867	0.388676	4.80334	4.73195	2.78396	4.85759
220.877	0.388288	4.8028	4.73236	2.7826	4.85571
220.887	0.389654	4.80469	4.73406	2.78239	4.858
220.897	0.39015	4.80323	4.73203	2.78476	4.85679
220.907	0.389386	4.80318	4.7333	2.78513	4.85802
220.917	0.388985	4.80215	4.73251	2.784	4.85785
220.927	0.388825	4.80285	4.73304	2.78465	4.85669
220.937	0.390056	4.80445	4.73461	2.78399	4.8561
220.947	0.388938	4.80263	4.73405	2.78482	4.85648
220.957	0.389907	4.80379	4.73453	2.78387	4.8566
220.967	0.390122	4.80459	4.73211	2.78559	4.85621
220.977	0.388486	4.80198	4.7339	2.78338	4.8561
220.987	0.38858	4.80206	4.73416	2.78433	4.85575
220.997	0.389346	4.80309	4.73371	2.78503	4.85836
221.007	0.389046	4.80251	4.73292	2.78393	4.85629
221.017	0.390805	4.80344	4.73468	2.78325	4.85561
221.027	0.389806	4.80258	4.73386	2.78325	4.85738
221.036	0.389957	4.80355	4.73244	2.78355	4.85748
221.046	0.389522	4.80274	4.73434	2.78395	4.85613
221.056	0.390758	4.80305	4.73454	2.78529	4.85668
221.066	0.388374	4.80277	4.73132	2.78336	4.85712
221.076	0.391253	4.80362	4.73381	2.78508	4.85767
221.086	0.390915	4.80401	4.73409	2.78488	4.8575
221.096	0.388463	4.80256	4.73264	2.78421	4.85684
221.106	0.391578	4.80214	4.73186	2.78641	4.8565
221.684	0.389862	4.80467	4.73393	2.78525	4.85724
221.694	0.390474	4.80197	4.73319	2.78473	4.85736
221.704	0.388825	4.80249	4.73351	2.78244	4.85745
221.714	0.390503	4.80193	4.73463	2.78521	4.85582
221.723	0.391134	4.80234	4.73385	2.78421	4.85759
221.733	0.390283	4.80233	4.73367	2.78475	4.8547
221.743	0.390082	4.80091	4.73197	2.7845	4.85842
221.753	0.388537	4.80313	4.73203	2.78383	4.85489
221.763	0.388784	4.80182	4.73272	2.78487	4.85594
221.773	0.388805	4.80334	4.73444	2.78265	4.85783
221.783	0.389652	4.80233	4.73434	2.78512	4.85738
221.793	0.389582	4.80334	4.73585	2.78306	4.85716
221.803	0.389877	4.80217	4.73244	2.78362	4.85636
221.813	0.390316	4.80289	4.73269	2.78453	4.85805
221.823	0.389266	4.80038	4.73265	2.78415	4.85488
221.833	0.391174	4.80194	4.7324	2.7844	4.8589
221.843	0.388121	4.80338	4.73357	2.78444	4.85559
221.853	0.390311	4.80243	4.73195	2.78471	4.8562
221.863	0.390254	4.80243	4.73402	2.7837	4.85753
221.873	0.391103	4.80281	4.73413	2.78464	4.85848
221.883	0.391825	4.80181	4.73259	2.78417	4.85758
221.893	0.389905	4.80273	4.7323	2.78549	4.85706
221.903	0.390044	4.80183	4.73471	2.78572	4.85872
221.913	0.391272	4.80253	4.73401	2.78543	4.85724
221.923	0.390223	4.80323	4.73291	2.78571	4.8571
221.933	0.389992	4.8037	4.73686	2.78682	4.85726
221.943	0.390241	4.8046	4.7319	2.78601	4.85834
221.952	0.39029	4.80411	4.73296	2.78531	4.85542
221.962	0.390433	4.80172	4.7338	2.78445	4.85792
221.972	0.389864	4.80399	4.73098	2.78564	4.8574
221.982	0.389031	4.8019	4.73181	2.7839	4.85748
221.992	0.390119	4.80331	4.73202	2.78395	4.85806
222.002	0.391116	4.80354	4.73395	2.78357	4.85561
222.012	0.390973	4.80307	4.73402	2.78316	4.85713
222.022	0.390649	4.80386	4.73251	2.78466	4.85648
222.032	0.389965	4.8043	4.73207	2.78643	4.85654
222.042	0.391222	4.80293	4.73291	2.7846	4.85711
222.052	0.39115	4.80095	4.73344	2.78524	4.85706
222.062	0.390714	4.80327	4.73263	2.78478	4.85604
222.072	0.388927	4.80416	4.73414	2.78458	4.85756
222.082	0.390561	4.80359	4.73352	2.78323	4.85527
222.092	0.390639	4.8033	4.73486	2.78366	4.85724
222.102	0.389033	4.80308	4.73272	2.78333	4.85692
222.112	0.391296	4.80365	4.73207	2.78377	4.8561
222.122	0.389408	4.80112	4.73359	2.78479	4.85763
222.132	0.390676	4.80238	4.73398	2.78522	4.85605
222.142	0.388656	4.80283	4.73572	2.78629	4.85677
222.152	0.389046	4.80337	4.73342	2.78561	4.85634
222.162	0.389808	4.80167	4.73356	2.78341	4.85421
222.172	0.390477	4.80298	4.73354	2.7843	4.85687
222.181	0.389548	4.80255	4.7335	2.78589	4.85888
222.191	0.391118	4.80325	4.73284	2.7859	4.85705
222.201	0.389489	4.80454	4.73306	2.78323	4.85711
222.211	0.390248	4.80152	4.7321	2.78487	4.85576
222.221	0.390874	4.80443	4.73378	2.78667	4.85609
222.231	0.389649	4.8014	4.73242	2.78439	4.85621
222.321	0.39018	4.8022	4.73372	2.78453	4.85637
222.331	0.388954	4.80226	4.73456	2.78396	4.8576
222.341	0.390886	4.80479	4.73291	2.78519	4.85936
222.351	0.389128	4.80169	4.73478	2.78432	4.85797
222.361	0.390627	4.80345	4.73356	2.7839	4.85678
222.371	0.390661	4.80183	4.73448	2.78555	4.85608
222.381	0.391749	4.80065	4.73406	2.78598	4.85646
222.391	0.388302	4.80293	4.73411	2.78414	4.85738
222.401	0.390411	4.80169	4.7332	2.78537	4.8567
222.41	0.391783	4.80349	4.73544	2.78586	4.85646
222.42	0.389747	4.80241	4.7326	2.78339	4.85603
222.43	0.391113	4.80214	4.73104	2.78463	4.85625
222.44	0.390017	4.80426	4.73333	2.78579	4.85731
222.45	0.389338	4.80458	4.73329	2.78351	4.85674
222.46	0.389862	4.80247	4.73515	2.78587	4.85689
222.47	0.389524	4.80173	4.73322	2.78356	4.85734
222.48	0.389129	4.80322	4.73384	2.78464	4.85679
222.49	0.389482	4.80193	4.73443	2.78457	4.85641
222.5	0.388843	4.80397	4.73131	2.78609	4.85836
222.51	0.390778	4.80195	4.73334	2.78633	4.85679
222.52	0.388553	4.80345	4.732	2.78505	4.85636
222.53	0.389798	4.80267	4.73496	2.78623	4.85597
222.54	0.39095	4.80297	4.73385	2.78422	4.8574
222.55	0.390017	4.80255	4.73268	2.78476	4.85577
222.56	0.389652	4.80382	4.7337	2.78465	4.85665
222.57	0.390044	4.80305	4.73336	2.78502	4.85875
222.58	0.39009	4.8032	4.73209	2.78256	4.85738
222.59	0.390632	4.80143	4.73455	2.78462	4.85445
222.6	0.389708	4.8039	4.7322	2.78385	4.85544
222.61	0.390178	4.8035	4.73372	2.78438	4.85862
222.62	0.390476	4.80249	4.7342	2.78417	4.85558
222.63	0.389444	4.8044	4.73363	2.78283	4.85765
222.639	0.388949	4.8032	4.73282	2.78536	4.85728
222.649	0.390044	4.80188	4.7326	2.78588	4.85754
222.659	0.392161	4.80245	4.73276	2.78402	4.85829
222.669	0.391773	4.80269	4.73303	2.7847	4.85688
222.679	0.390316	4.80272	4.73384	2.78367	4.85661
222.689	0.389969	4.80325	4.73355	2.78451	4.85658
222.699	0.38767	4.80163	4.73386	2.78398	4.85747
222.709	0.388913	4.8032	4.73236	2.78448	4.85786
