206.51		0.7294	3.01214	4.39132	4.29632	2.0242	2.11009	3.77435	4.82383	1.07883	2.52826	0.56215	2.33693
206.52		0.73011	3.01121	4.39291	4.29827	2.02449	2.11067	3.77584	4.82304	1.08217	2.53059	0.56164	2.33455
206.53		0.73198	3.01597	4.39257	4.29958	2.02705	2.11412	3.7787	4.82666	1.08472	2.52996	0.56479	2.33726
206.54		0.73463	3.015	4.39457	4.30188	2.02916	2.11509	3.77995	4.82811	1.08706	2.5313	0.56458	2.33906
206.55		0.73693	3.01793	4.398	4.30534	2.03228	2.11853	3.78208	4.8303	1.08515	2.53188	0.56649	2.3416
206.56		0.74264	3.02295	4.40038	4.30763	2.03576	2.11996	3.78303	4.83064	1.08713	2.53181	0.56535	2.34221
206.57		0.74708	3.02617	4.40671	4.31041	2.03504	2.12348	3.78161	4.83	1.08646	2.53418	0.56651	2.33893
206.579		0.74741	3.02953	4.40779	4.30972	2.03597	2.12116	3.78077	4.82905	1.08875	2.53113	0.56539	2.33991
206.589		0.74802	3.02954	4.4119	4.30655	2.03367	2.11961	3.77873	4.8255	1.08558	2.53258	0.56315	2.34064
206.599		0.75069	3.03181	4.40971	4.30272	2.03058	2.11733	3.77758	4.82539	1.08263	2.53009	0.56226	2.34051
206.609		0.74581	3.02561	4.40484	4.30035	2.02695	2.11336	3.777	4.82378	1.08185	2.52915	0.56328	2.33889
206.619		0.74278	3.02621	4.40074	4.29932	2.0249	2.11286	3.77445	4.82244	1.07915	2.52877	0.5622	2.33547
206.629		0.73806	3.01918	4.39937	4.29529	2.02394	2.11029	3.7737	4.82235	1.0794	2.5268	0.56115	2.33705
206.639		0.73429	3.01673	4.39503	4.2953	2.02072	2.10823	3.77582	4.82108	1.0778	2.52942	0.56091	2.33701
206.649		0.7333	3.01307	4.39262	4.29717	2.0219	2.10982	3.77463	4.82093	1.07832	2.52806	0.56234	2.33584
206.659		0.73361	3.01227	4.39231	4.29433	2.02174	2.10885	3.77239	4.81993	1.07776	2.52731	0.56185	2.33445
206.669		0.72998	3.0137	4.39282	4.2943	2.02303	2.10874	3.77184	4.82166	1.07911	2.52823	0.56039	2.336
206.679		0.73202	3.01218	4.38999	4.29305	2.02112	2.10968	3.7749	4.82095	1.07906	2.52652	0.55986	2.33529
206.689		0.73065	3.01169	4.39057	4.29496	2.02031	2.10687	3.77365	4.82079	1.07762	2.52779	0.56276	2.33699
206.699		0.72962	3.00925	4.39097	4.29535	2.02315	2.10795	3.77252	4.81953	1.07703	2.52836	0.56177	2.33584
206.709		0.73012	3.01175	4.39028	4.2959	2.0219	2.10831	3.77385	4.82033	1.07854	2.52865	0.56046	2.33665
206.719		0.73133	3.01041	4.39098	4.29499	2.02198	2.10829	3.77279	4.81961	1.07822	2.52638	0.56227	2.33552
206.729		0.7286	3.01248	4.38926	4.29225	2.02084	2.10697	3.77209	4.82147	1.07791	2.52749	0.56317	2.33716
206.739		0.73107	3.00929	4.39187	4.29422	2.02225	2.10764	3.77355	4.82277	1.07931	2.52811	0.56275	2.33655
206.749		0.73115	3.01169	4.38872	4.29461	2.02102	2.10821	3.77317	4.81956	1.0776	2.52839	0.56141	2.33706
206.759		0.73137	3.01221	4.39117	4.29541	2.02136	2.10982	3.7713	4.81988	1.0775	2.52933	0.56197	2.33572
206.769		0.73073	3.00905	4.39197	4.29723	2.02033	2.10772	3.7731	4.82097	1.07881	2.52876	0.56044	2.33772
206.779		0.73042	3.01191	4.3897	4.2936	2.02038	2.10761	3.77166	4.82234	1.07888	2.52617	0.56155	2.33829
206.789		0.73056	3.01275	4.39092	4.29444	2.02196	2.10735	3.7742	4.8214	1.07816	2.52702	0.56083	2.33544
206.799		0.73141	3.01075	4.38982	4.29456	2.02184	2.10624	3.77206	4.82005	1.07885	2.52691	0.55848	2.33605
206.808		0.73032	3.01171	4.39191	4.29422	2.02098	2.10958	3.77464	4.81932	1.0778	2.52738	0.56049	2.33514
206.818		0.73026	3.01032	4.39145	4.29525	2.02134	2.10668	3.77372	4.82233	1.07715	2.52781	0.55922	2.3368
206.828		0.73004	3.01044	4.39024	4.29441	2.01989	2.10821	3.77238	4.82004	1.07838	2.52823	0.56253	2.33597
206.838		0.73096	3.01176	4.38892	4.29435	2.0216	2.10868	3.7735	4.82166	1.07889	2.52727	0.5607	2.33661
206.848		0.73233	3.01181	4.38842	4.29572	2.02111	2.10871	3.77414	4.82055	1.07639	2.52674	0.56198	2.33872
207.296		0.73045	3.01248	4.39215	4.29371	2.02327	2.10823	3.77496	4.8182	1.079	2.52807	0.56038	2.33749
207.306		0.73139	3.01076	4.39083	4.29353	2.02054	2.10681	3.77154	4.8215	1.07787	2.52817	0.56129	2.33739
207.316		0.73192	3.01171	4.3881	4.29625	2.0208	2.10811	3.77089	4.82081	1.08097	2.52604	0.56088	2.33629
207.326		0.73159	3.01036	4.39079	4.29364	2.02198	2.10727	3.77103	4.81988	1.07846	2.52943	0.56046	2.33506
207.336		0.73003	3.01211	4.39163	4.29216	2.02113	2.10781	3.77254	4.82169	1.07754	2.52918	0.56133	2.33498
207.346		0.73305	3.01047	4.39141	4.2928	2.0214	2.10891	3.7723	4.82119	1.07823	2.527	0.56202	2.33487
207.356		0.73055	3.0129	4.3923	4.29446	2.02244	2.10813	3.77236	4.82016	1.07662	2.5273	0.55972	2.33762
207.366		0.72857	3.01222	4.3907	4.29413	2.02138	2.10753	3.77188	4.82081	1.07743	2.52672	0.55954	2.33761
207.376		0.73215	3.01122	4.38965	4.29496	2.02242	2.10896	3.77333	4.82064	1.07768	2.52933	0.56122	2.33781
207.386		0.72957	3.01253	4.38993	4.29511	2.02116	2.10733	3.77269	4.82201	1.07921	2.52938	0.56023	2.33783
207.396		0.72933	3.01051	4.39031	4.29407	2.02124	2.10764	3.77342	4.82249	1.07892	2.52827	0.56027	2.33657
207.406		0.72987	3.00966	4.39036	4.29608	2.02246	2.10734	3.77384	4.82068	1.07784	2.52811	0.56065	2.33589
207.416		0.73003	3.01118	4.38902	4.29514	2.0204	2.10831	3.77288	4.82076	1.07947	2.5286	0.56061	2.3364
207.426		0.73089	3.01181	4.38937	4.29586	2.02123	2.1061	3.77151	4.8208	1.07682	2.52659	0.56046	2.33606
207.436		0.72928	3.01015	4.39226	4.29501	2.02032	2.10662	3.7732	4.82185	1.07683	2.5267	0.56295	2.33602
207.446		0.73062	3.01061	4.39119	4.2956	2.0233	2.10715	3.77316	4.82096	1.07695	2.52735	0.5608	2.33573
207.456		0.73078	3.01246	4.389	4.29503	2.02322	2.10759	3.77255	4.81946	1.078	2.52816	0.56186	2.33548
207.466		0.73	3.0131	4.39155	4.29417	2.02114	2.10806	3.77141	4.82136	1.07946	2.52784	0.56141	2.33854
207.476		0.73092	3.01158	4.39218	4.2949	2.02147	2.10722	3.77361	4.82132	1.07945	2.52957	0.56094	2.33722
207.486		0.72941	3.01195	4.38946	4.294	2.0215	2.11003	3.77285	4.82001	1.07898	2.52736	0.56109	2.33696
207.495		0.73098	3.01018	4.38857	4.2937	2.0221	2.10873	3.77541	4.82119	1.07857	2.52805	0.56048	2.33473
207.505		0.7288	3.01014	4.38913	4.29457	2.02005	2.10796	3.77306	4.82039	1.07788	2.52777	0.56135	2.33771
207.515		0.7312	3.01061	4.39125	4.29473	2.02201	2.10722	3.7735	4.82133	1.07941	2.5289	0.56102	2.33563
207.525		0.73126	3.01345	4.38979	4.29575	2.02053	2.10622	3.77359	4.82063	1.07865	2.52631	0.55971	2.33512
207.535		0.72973	3.01107	4.39124	4.29545	2.02102	2.1078	3.77457	4.82217	1.07794	2.52832	0.56216	2.33698
207.545		0.72755	3.01181	4.3913	4.29451	2.02149	2.1094	3.77492	4.82085	1.07762	2.52653	0.56139	2.33653
207.555		0.73253	3.01226	4.3901	4.29525	2.01832	2.10746	3.77276	4.82093	1.07923	2.52764	0.5617	2.33481
207.565		0.73134	3.01232	4.39135	4.29337	2.02178	2.1082	3.77153	4.81932	1.07669	2.52693	0.5607	2.3378
207.575		0.7284	3.01149	4.38931	4.29455	2.02249	2.10968	3.77287	4.82	1.07554	2.5268	0.5634	2.33412
207.585		0.72911	3.01212	4.3912	4.29468	2.02163	2.10763	3.77356	4.82165	1.07937	2.52587	0.55989	2.33609
207.595		0.73135	3.0114	4.39111	4.29621	2.02268	2.10939	3.77388	4.82027	1.07884	2.52649	0.56102	2.33831
207.605		0.73072	3.01276	4.3915	4.29435	2.01963	2.1084	3.77365	4.82115	1.07956	2.52764	0.56259	2.3354
207.615		0.73099	3.01199	4.39127	4.29583	2.02243	2.1066	3.77391	4.82163	1.0781	2.53054	0.56203	2.33763
207.625		0.73081	3.01142	4.38982	4.29367	2.02031	2.10834	3.77368	4.82166	1.07839	2.52707	0.55983	2.33577
207.635		0.73132	3.0112	4.39173	4.29579	2.02001	2.1081	3.77355	4.82108	1.07959	2.52773	0.56176	2.33711
207.645		0.73048	3.01041	4.39037	4.29499	2.02213	2.10801	3.77056	4.82017	1.07825	2.52668	0.5618	2.33685
207.655		0.73004	3.01213	4.39136	4.29729	2.02128	2.10914	3.77247	4.82228	1.07835	2.52708	0.56015	2.33741
207.665		0.72938	3.01212	4.39182	4.29471	2.02297	2.10712	3.7715	4.82177	1.07737	2.52873	0.56179	2.33535
207.675		0.73012	3.01193	4.39176	4.29474	2.02029	2.11106	3.77332	4.82242	1.08004	2.52782	0.56206	2.33416
207.685		0.73072	3.00961	4.38905	4.29521	2.02093	2.10829	3.77202	4.82079	1.07777	2.52663	0.56139	2.33853
207.695		0.73005	3.01294	4.38994	4.29507	2.02322	2.10648	3.77357	4.82075	1.0782	2.52659	0.56076	2.33497
207.705		0.73102	3.01141	4.39027	4.29495	2.02226	2.10716	3.77138	4.81892	1.07856	2.52771	0.56208	2.33398
207.715		0.73089	3.01223	4.39186	4.29481	2.02212	2.10804	3.77261	4.81965	1.07904	2.52825	0.56164	2.33692
207.724		0.73014	3.01229	4.38904	4.29471	2.02301	2.10696	3.77374	4.82138	1.07777	2.52911	0.56233	2.33724
207.734		0.73195	3.0108	4.38973	4.29265	2.02081	2.10942	3.77438	4.82156	1.0792	2.52776	0.56233	2.33635
207.744		0.73147	3.01145	4.39159	4.29626	2.02138	2.10727	3.77316	4.82003	1.07829	2.52966	0.56109	2.33678
207.754		0.72876	3.01123	4.39064	4.29496	2.02096	2.10915	3.77286	4.82167	1.07851	2.531	0.56125	2.33803
207.764		0.7316	3.01131	4.39126	4.29427	2.02159	2.10708	3.77538	4.8219	1.07597	2.52706	0.5619	2.33542
207.774		0.73042	3.01044	4.39094	4.29519	2.02238	2.10975	3.77512	4.82123	1.07864	2.52862	0.5612	2.33725
207.784		0.73054	3.01106	4.39171	4.29432	2.02162	2.109	3.77255	4.82195	1.0796	2.52859	0.56408	2.33801
207.794		0.73016	3.01213	4.3912	4.29578	2.02157	2.10739	3.7714	4.8224	1.07778	2.52761	0.56229	2.33649
207.804		0.72992	3.01169	4.39014	4.29602	2.02097	2.10902	3.77436	4.82125	1.07993	2.5299	0.56119	2.33711
207.814		0.73201	3.01114	4.38873	4.29577	2.02303	2.10878	3.77214	4.82207	1.07796	2.52793	0.56451	2.33678
211.12		0.73061	3.00947	4.39231	4.29345	2.02147	2.10756	3.77279	4.82103	1.07703	2.52794	0.5602	2.33622
211.13		0.72916	3.01278	4.39093	4.2959	2.02279	2.10968	3.77274	4.82173	1.07956	2.52784	0.56077	2.33655
211.14		0.73086	3.01172	4.39006	4.2933	2.02021	2.10933	3.77229	4.82122	1.0781	2.52792	0.56013	2.33668
211.15		0.73021	3.01185	4.39118	4.29388	2.02092	2.10906	3.77486	4.82027	1.07976	2.52659	0.56037	2.3356
211.16		0.73041	3.01198	4.38964	4.2959	2.02388	2.11047	3.77234	4.82108	1.07839	2.52784	0.5643	2.33669
211.169		0.73057	3.01118	4.38994	4.29523	2.02234	2.10977	3.77576	4.82322	1.07867	2.52761	0.56115	2.33683
211.179		0.7311	3.01157	4.39337	4.29366	2.0223	2.11033	3.7733	4.82144	1.0793	2.52757	0.56236	2.3382
211.189		0.73108	3.01159	4.39162	4.2973	2.02079	2.10959	3.77109	4.82043	1.07887	2.52734	0.56232	2.33604
211.199		0.73182	3.01346	4.39047	4.29408	2.02199	2.10959	3.77287	4.82185	1.07955	2.52753	0.5619	2.33598
211.209		0.73091	3.01141	4.38922	4.29483	2.02124	2.10864	3.77474	4.82279	1.07797	2.52867	0.56098	2.33683
211.219		0.73098	3.01145	4.39041	4.29614	2.02233	2.10788	3.77255	4.82047	1.07968	2.52881	0.56295	2.33441
211.229		0.73116	3.01064	4.39222	4.29592	2.02015	2.10952	3.7725	4.82099	1.07837	2.52977	0.56088	2.338
211.239		0.73024	3.01108	4.39021	4.29465	2.02201	2.10728	3.7759	4.82201	1.07807	2.53012	0.56244	2.33577
211.249		0.73058	3.01182	4.39066	4.29756	2.02408	2.10961	3.77544	4.82251	1.08135	2.52868	0.56182	2.33815
211.259		0.73164	3.01134	4.39267	4.29963	2.02586	2.11129	3.77846	4.82622	1.08379	2.52986	0.56332	2.34054
211.269		0.73166	3.01271	4.39035	4.30232	2.0317	2.11778	3.78447	4.83157	1.09053	2.53268	0.56705	2.34115
211.279		0.73256	3.01244	4.39222	4.31333	2.03916	2.12734	3.79297	4.84059	1.09996	2.53708	0.57066	2.34711
211.289		0.73217	3.01247	4.39303	4.32893	2.05464	2.14102	3.80714	4.85606	1.11312	2.54443	0.57666	2.35386
211.299		0.73529	3.0168	4.39538	4.35232	2.07786	2.16325	3.82288	4.87223	1.13168	2.55394	0.58771	2.36094
211.309		0.74127	3.02214	4.4002	4.37733	2.10596	2.19189	3.84472	4.89042	1.14829	2.5617	0.59551	2.36916
211.319		0.75263	3.03078	4.41034	4.40512	2.13083	2.21773	3.85773	4.90361	1.1625	2.56984	0.60382	2.37826
211.329		0.76819	3.04999	4.43017	4.42501	2.14959	2.23638	3.86301	4.91244	1.17009	2.5769	0.60869	2.38166
211.339		0.79548	3.07609	4.45525	4.43159	2.15906	2.24533	3.859	4.90964	1.16697	2.57282	0.6048	2.38224
211.349		0.82946	3.11262	4.48986	4.42451	2.15024	2.23918	3.84876	4.89853	1.15657	2.56682	0.60025	2.37459
211.359		0.86616	3.14807	4.52634	4.40545	2.13521	2.22147	3.83136	4.88143	1.13728	2.55906	0.59036	2.36725
211.369		0.89905	3.17771	4.55789	4.3806	2.10725	2.19505	3.81378	4.86249	1.11886	2.5487	0.58121	2.35783
211.379		0.91298	3.19325	4.57234	4.35439	2.0806	2.16864	3.79922	4.8448	1.10451	2.54054	0.57585	2.35012
211.389		0.91039	3.18803	4.56771	4.33063	2.05804	2.14345	3.7867	4.83354	1.09385	2.53559	0.57048	2.34397
211.398		0.88883	3.16852	4.54753	4.3143	2.04051	2.12823	3.77888	4.82865	1.08565	2.53176	0.56609	2.34016
211.408		0.85678	3.1371	4.51482	4.30464	2.03148	2.11789	3.77651	4.82298	1.08231	2.5321	0.56544	2.3381
211.418		0.81937	3.09984	4.47937	4.30032	2.0263	2.11161	3.77444	4.82243	1.08053	2.52769	0.56298	2.33801
211.428		0.78705	3.06759	4.4466	4.29702	2.02458	2.10949	3.77406	4.82163	1.07719	2.52919	0.56128	2.3383
211.438		0.76087	3.04327	4.42219	4.29462	2.02199	2.10827	3.77285	4.82045	1.07875	2.52664	0.56256	2.33568
211.448		0.74785	3.02845	4.40807	4.29572	2.02188	2.10951	3.77381	4.8215	1.08016	2.52941	0.5604	2.33859
211.458		0.73862	3.01878	4.39904	4.29646	2.02324	2.10926	3.7729	4.82175	1.07883	2.52997	0.56045	2.33627
211.468		0.7349	3.0144	4.39205	4.29266	2.02019	2.10765	3.77205	4.82444	1.07844	2.5288	0.56036	2.33563
211.478		0.73219	3.01129	4.3914	4.29645	2.02096	2.10678	3.77328	4.821	1.07725	2.52955	0.56093	2.33495
211.488		0.73199	3.01261	4.39121	4.29575	2.02239	2.10866	3.77408	4.82241	1.081	2.52896	0.56065	2.33729
211.498		0.73131	3.01066	4.39061	4.29686	2.02188	2.10734	3.7745	4.82161	1.07891	2.53158	0.5621	2.33786
211.508		0.7306	3.01204	4.3919	4.29382	2.02209	2.10727	3.77284	4.81952	1.07879	2.52706	0.56105	2.33614
211.518		0.73018	3.01147	4.39176	4.29652	2.02071	2.10776	3.77191	4.82145	1.07888	2.52763	0.56118	2.33612
211.528		0.73157	3.01151	4.39161	4.29405	2.02258	2.10961	3.77352	4.82313	1.07818	2.52927	0.56285	2.33734
211.538		0.72991	3.01167	4.39106	4.2964	2.02215	2.10838	3.77229	4.82033	1.07827	2.52837	0.5627	2.33682
211.548		0.73122	3.01325	4.39131	4.29346	2.02321	2.10843	3.77408	4.8204	1.07761	2.52882	0.56297	2.33672
211.558		0.73364	3.01053	4.39015	4.29503	2.02191	2.10774	3.77448	4.82071	1.07833	2.52985	0.56364	2.33849
211.568		0.73271	3.01142	4.39091	4.29592	2.02068	2.10968	3.77335	4.82041	1.07709	2.52895	0.56198	2.33706
211.578		0.73179	3.01098	4.39063	4.29598	2.0248	2.10796	3.77288	4.82079	1.07967	2.52772	0.55982	2.33607
211.588		0.73016	3.01345	4.3902	4.29635	2.02108	2.11105	3.77488	4.82113	1.07843	2.52766	0.55821	2.336
211.598		0.73044	3.01041	4.39024	4.29526	2.02399	2.10855	3.77404	4.8204	1.07962	2.52915	0.56184	2.33576
211.608		0.73368	3.01123	4.39054	4.29488	2.02221	2.10598	3.77371	4.82098	1.07969	2.52761	0.56316	2.3367
211.618		0.72887	3.01176	4.39023	4.29553	2.02346	2.10961	3.77354	4.82149	1.0796	2.52868	0.56322	2.33662
211.627		0.73145	3.01174	4.39288	4.2946	2.02253	2.11005	3.77175	4.81986	1.08007	2.52824	0.56264	2.33562
211.637		0.7298	3.01184	4.39102	4.2942	2.02266	2.10925	3.77419	4.82135	1.0808	2.52765	0.56079	2.33719
211.647		0.73118	3.01236	4.39214	4.29641	2.02078	2.10904	3.77445	4.82048	1.07907	2.52784	0.56128	2.33777
211.777		0.73182	3.01169	4.39079	4.29552	2.02224	2.10904	3.7738	4.82094	1.07876	2.53033	0.56168	2.33849
211.787		0.73117	3.01116	4.38975	4.2959	2.0215	2.10831	3.77276	4.82074	1.07845	2.52981	0.56118	2.33727
211.797		0.73203	3.01235	4.39008	4.29518	2.02121	2.10728	3.77255	4.82107	1.07817	2.52886	0.56112	2.33683
211.807		0.73062	3.01126	4.39062	4.29271	2.02123	2.10817	3.77425	4.82288	1.07909	2.52722	0.56245	2.33594
211.817		0.72998	3.01204	4.38997	4.29621	2.02214	2.10861	3.77428	4.82307	1.07847	2.53014	0.56137	2.337
211.827		0.73243	3.01307	4.38985	4.29655	2.02362	2.10896	3.77569	4.8206	1.07906	2.52966	0.56237	2.33722
211.837		0.72953	3.01126	4.39059	4.29538	2.02257	2.1101	3.77407	4.82122	1.07922	2.52771	0.5622	2.33682
211.847		0.73116	3.01184	4.39109	4.29489	2.02227	2.10913	3.77344	4.82247	1.07798	2.52673	0.56262	2.33649
211.856		0.73204	3.01343	4.39069	4.29581	2.0215	2.10815	3.77529	4.82113	1.07937	2.52783	0.56206	2.33727
211.866		0.73311	3.01143	4.39054	4.29384	2.02315	2.10946	3.77382	4.82184	1.07886	2.52925	0.56289	2.33532
211.876		0.73001	3.01255	4.39119	4.29585	2.02217	2.10999	3.77325	4.82183	1.07928	2.52862	0.56302	2.33836
211.886		0.73126	3.01316	4.39266	4.29603	2.02323	2.1102	3.77542	4.82235	1.07865	2.52835	0.5631	2.33734
211.896		0.73063	3.00999	4.39101	4.2973	2.02162	2.10725	3.77412	4.82279	1.07931	2.5292	0.56428	2.33762
211.906		0.73086	3.01252	4.39106	4.29452	2.0245	2.11156	3.7745	4.82256	1.08251	2.52874	0.5611	2.33873
211.916		0.73135	3.01148	4.38962	4.29873	2.02385	2.11193	3.77856	4.82426	1.08311	2.53066	0.56424	2.33883
211.926		0.73002	3.00917	4.39112	4.30106	2.02741	2.11516	3.77934	4.82651	1.08455	2.5315	0.56502	2.33771
211.936		0.73002	3.01227	4.39027	4.30381	2.03205	2.11735	3.78313	4.82918	1.08724	2.53349	0.56534	2.3408
211.946		0.73146	3.01366	4.39076	4.30748	2.03473	2.12119	3.78431	4.83163	1.08899	2.53365	0.56769	2.343
211.956		0.7306	3.01251	4.3913	4.3115	2.04045	2.125	3.78643	4.83405	1.09058	2.53471	0.56658	2.34366
211.966		0.73092	3.01316	4.39149	4.31235	2.04059	2.12826	3.78627	4.83312	1.09057	2.53591	0.56647	2.3435
211.976		0.73342	3.01348	4.39325	4.31481	2.04092	2.1274	3.7869	4.83232	1.0913	2.53552	0.56808	2.34135
211.986		0.73583	3.01512	4.39566	4.31245	2.03934	2.12565	3.78327	4.83257	1.08859	2.53159	0.56707	2.34172
211.996		0.73751	3.02003	4.39842	4.30817	2.03815	2.123	3.77969	4.82703	1.08564	2.5323	0.56461	2.34146
212.006		0.74466	3.02411	4.40191	4.30469	2.03138	2.12146	3.77804	4.82493	1.085	2.53008	0.56483	2.34053
212.016		0.74907	3.02844	4.40851	4.3011	2.02836	2.11412	3.77814	4.823	1.08182	2.52937	0.56246	2.33838
212.026		0.75302	3.03357	4.41381	4.29893	2.02648	2.11201	3.77691	4.82373	1.08167	2.52951	0.56243	2.33818
212.036		0.75651	3.03682	4.41535	4.29632	2.02396	2.10945	3.77652	4.82217	1.07868	2.52774	0.56388	2.33577
212.046		0.75701	3.03657	4.41564	4.29655	2.02404	2.10961	3.77515	4.82148	1.0776	2.52869	0.55963	2.33679
212.056		0.754	3.03593	4.41226	4.29664	2.02176	2.11008	3.77445	4.82145	1.07835	2.52911	0.56267	2.33825
212.066		0.7523	3.0306	4.41101	4.29551	2.02289	2.10799	3.77303	4.82224	1.07752	2.5288	0.56321	2.33646
212.076		0.74692	3.02596	4.40575	4.29466	2.02343	2.10894	3.77486	4.82067	1.07673	2.52832	0.56252	2.33693
212.085		0.74092	3.02219	4.40087	4.29554	2.02205	2.1086	3.7752	4.82239	1.07985	2.52654	0.56298	2.33819
212.095		0.73878	3.01768	4.3978	4.29599	2.02199	2.1084	3.77373	4.82189	1.07808	2.52935	0.56104	2.33598
212.105		0.73369	3.01381	4.39516	4.29444	2.02271	2.10787	3.77411	4.8207	1.07834	2.52849	0.56297	2.33843
212.115		0.73254	3.01328	4.39257	4.29291	2.02281	2.11025	3.77246	4.82255	1.07828	2.52977	0.56311	2.33587
212.125		0.73101	3.01331	4.39108	4.29533	2.02131	2.10866	3.77347	4.81999	1.07765	2.52878	0.56275	2.33732
212.135		0.73098	3.01492	4.39287	4.29681	2.02262	2.10808	3.77369	4.82102	1.07759	2.52785	0.56132	2.33688
212.145		0.73109	3.01242	4.3916	4.29536	2.02235	2.10863	3.77305	4.82127	1.07722	2.52638	0.5618	2.33719
212.155		0.73153	3.0107	4.3919	4.29484	2.02181	2.10935	3.77363	4.82068	1.0769	2.52666	0.56122	2.33705
212.165		0.73036	3.01201	4.39169	4.29357	2.02077	2.10887	3.77402	4.82006	1.0783	2.52654	0.56246	2.33759
212.175		0.73041	3.01317	4.39075	4.29755	2.02294	2.10885	3.7726	4.82317	1.07775	2.52765	0.56353	2.3369
212.185		0.72968	3.01207	4.39241	4.29462	2.02391	2.11019	3.77385	4.82121	1.07886	2.52867	0.56213	2.33657
212.195		0.73014	3.01076	4.39023	4.29468	2.02344	2.10893	3.7734	4.82101	1.0769	2.53059	0.56245	2.33658
212.205		0.73167	3.01291	4.39092	4.29423	2.02246	2.10998	3.77306	4.82244	1.07838	2.52777	0.56039	2.33462
212.215		0.7315	3.01207	4.39034	4.29558	2.02029	2.11004	3.77109	4.82194	1.07828	2.52852	0.5618	2.33692
212.225		0.73117	3.01339	4.39179	4.29526	2.02316	2.10828	3.77357	4.8214	1.07871	2.52947	0.55998	2.33779
212.235		0.73364	3.01039	4.3932	4.29368	2.0226	2.10829	3.77388	4.82231	1.07976	2.5281	0.56242	2.33655
212.245		0.73272	3.01033	4.38978	4.29462	2.02273	2.10952	3.77429	4.82055	1.07894	2.52969	0.56292	2.33651
212.255		0.7292	3.01207	4.39089	4.29637	2.02264	2.10533	3.77272	4.82122	1.08018	2.52996	0.56328	2.33775
212.265		0.729	3.01284	4.3909	4.29567	2.02406	2.11095	3.77228	4.82233	1.07975	2.52916	0.56197	2.33688
212.275		0.73041	3.0111	4.39048	4.29556	2.02188	2.10852	3.77333	4.82	1.07966	2.53028	0.56156	2.33557
212.285		0.73212	3.01165	4.39084	4.29552	2.02191	2.10997	3.77426	4.82221	1.08037	2.529	0.56166	2.33789
212.295		0.73044	3.01318	4.39169	4.29757	2.02223	2.10839	3.77437	4.82178	1.0794	2.52969	0.56206	2.33825
212.305		0.73241	3.01253	4.39081	4.29537	2.02206	2.10886	3.77374	4.82165	1.07794	2.52853	0.56231	2.33673
212.314		0.72978	3.01206	4.39004	4.29516	2.02209	2.10908	3.7734	4.82076	1.07749	2.529	0.56235	2.33795
212.324		0.73133	3.01303	4.3924	4.29387	2.02449	2.10684	3.7745	4.82216	1.07875	2.52849	0.56146	2.33659
212.334		0.72948	3.01335	4.39156	4.29406	2.02151	2.1082	3.77531	4.81993	1.07818	2.52867	0.56125	2.33526
212.344		0.73044	3.01186	4.39061	4.29499	2.02195	2.10827	3.77376	4.81972	1.07876	2.52797	0.56357	2.33767
212.354		0.73027	3.01287	4.39247	4.29331	2.02221	2.10932	3.77227	4.82207	1.07953	2.52931	0.56283	2.33821
212.364		0.72999	3.01197	4.39223	4.29493	2.02103	2.10776	3.77441	4.8218	1.08033	2.52748	0.55985	2.3368
212.374		0.73319	3.01155	4.39076	4.29398	2.02352	2.10943	3.77341	4.82148	1.07822	2.52583	0.56218	2.33604
212.384		0.73032	3.01207	4.39176	4.29627	2.02203	2.10816	3.77254	4.82169	1.07865	2.52739	0.56252	2.33739
212.394		0.73076	3.01226	4.39092	4.29333	2.02201	2.11097	3.77261	4.82085	1.07836	2.52842	0.56059	2.33603
212.404		0.7303	3.0118	4.39031	4.29474	2.0222	2.11056	3.77321	4.82194	1.07957	2.52778	0.56197	2.33604
212.414		0.7309	3.01311	4.39072	4.29632	2.02111	2.10639	3.77339	4.82053	1.07912	2.52754	0.56166	2.33742
212.424		0.73077	3.01258	4.39132	4.29469	2.02131	2.11017	3.77316	4.82152	1.07677	2.5275	0.55971	2.3375
212.434		0.73047	3.01331	4.39036	4.29482	2.02115	2.1073	3.77409	4.82192	1.07779	2.52907	0.56224	2.33697
212.444		0.73026	3.01221	4.39012	4.29483	2.02136	2.10885	3.77588	4.82	1.07934	2.52825	0.56034	2.33715
212.454		0.73154	3.01221	4.39134	4.2967	2.02359	2.11061	3.77284	4.8209	1.07857	2.53019	0.56126	2.33779
212.464		0.73264	3.0109	4.39169	4.29611	2.02114	2.10932	3.77433	4.82321	1.08021	2.52831	0.56065	2.33728
212.474		0.73172	3.01324	4.39189	4.29607	2.02151	2.10944	3.77418	4.82163	1.078	2.52877	0.56245	2.33908
212.484		0.73246	3.01319	4.39107	4.29606	2.02339	2.10805	3.77358	4.82173	1.07997	2.52931	0.56307	2.33775
212.494		0.73103	3.01097	4.39045	4.29518	2.0223	2.10988	3.77571	4.82172	1.08023	2.52982	0.56122	2.33726
212.504		0.73009	3.01376	4.39147	4.29507	2.02319	2.11064	3.7745	4.8246	1.07909	2.52912	0.56315	2.33732
